chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,133.084.036.263,194.446.822.732,174.864.514.548,173.654.557.169,234.827.580.086
2. Điều chỉnh cho các khoản,263.270.314.403,275.758.661.349,295.223.499.348,305.380.606.594,306.876.894.011
- Khấu hao TSCĐ,92.666.591.899,102.821.514.136,106.038.420.439,110.437.777.089,111.313.860.426
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-23.685.438.802,-44.682.081.674,-34.818.049.841,-38.817.894.270,-34.271.242.223
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,194.289.161.306,217.619.228.887,224.003.128.750,233.760.723.775,229.834.275.808
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,396.354.350.666,470.205.484.081,470.088.013.896,479.035.163.763,541.704.474.097
"- Tăng, giảm các khoản phải thu",-328.993.856.554,-116.877.591.516,27.022.245.194,-128.866.447.212,647.642.737.262
"- Tăng, giảm hàng tồn kho",152.685.726.524,-44.386.509.915,-26.512.349.535,-26.295.288.841,118.756.117.032
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",64.937.784.127,70.446.285.263,-105.217.203.167,-81.975.732.484,509.327.750.610
- Tăng giảm chi phí trả trước,-1.425.195.805,756.424.995,382.443.597,434.834.431,-213.278.559
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-263.196.315.767,-249.486.735.389,-257.953.947.449,-238.328.721.351,-315.857.827.594
- Thuế thu nhập doanh nghiệp đã nộp,-8.468.563.813,-66.342.461.566,-7.129.331.897,-7.075.608.128,-7.684.856.236
- Tiền thu khác từ hoạt động kinh doanh,900.281.000.000,165.009.000.000,,,
- Tiền chi khác từ hoạt động kinh doanh,,-24.000.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,912.174.929.378,229.299.895.953,100.679.870.639,-3.071.799.822,1.493.675.116.612
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-152.419.607.575,-56.814.127.533,-1.729.671.252,-12.606.427.642,-3.574.203.964
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",30.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",57.531.484.462,-1.461.336.340,,,-2.513.244.688
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",80.076.323.148,600.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-74.302.099.206,-92.074.000.000,-156.569.272.861,-13.500.000.000,-1.190.973.200.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,5.688.000.000,102.050.172.067,6.636.000.000,4.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,20.582.450.116,4.185.541.220,6.326.474.242,-5.567.154.333
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-89.083.899.171,-123.479.013.757,-52.063.230.826,-13.143.953.400,-1.198.627.802.985
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,415.000.000.000,,-715.600.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",159.768.667.466,196.548.568.336,373.054.020.567,278.277.701.878,198.239.001.428
4. Tiền chi trả nợ gốc vay,-1.039.551.438.082,-410.724.823.568,-465.027.213.649,-354.702.025.919,-376.574.192.479
5. Tiền chi trả nợ thuê tài chính,-873.771.687,-873.771.687,-909.421.687,-3.175.812.296,-3.855.928.215
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-66.469.118,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-880.723.011.421,-215.050.026.919,322.117.385.231,-79.600.136.337,-182.906.719.266
Lưu chuyển tiền thuần trong kỳ,-57.631.981.214,-109.229.144.723,370.734.025.044,-95.815.889.559,112.140.594.361
Tiền và tương đương tiền đầu kỳ,367.998.339.548,308.933.876.437,199.704.731.714,570.438.756.758,474.622.867.199
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,310.366.358.334,199.704.731.714,570.438.756.758,474.622.867.199,586.763.461.560
