chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.009.989.455.657,735.015.629.632,947.061.532.948,913.523.162.056,1.205.947.447.629
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.009.989.455.657,735.015.629.632,947.061.532.948,913.523.162.056,1.205.947.447.629
4. Giá vốn hàng bán,677.859.513.649,348.848.244.749,559.832.600.558,523.983.362.860,751.837.439.137
5. Lợi nhuận gộp (3)-(4),332.129.942.008,386.167.384.883,387.228.932.390,389.539.799.196,454.110.008.492
6. Doanh thu hoạt động tài chính,14.916.035.856,13.889.033.600,14.706.132.516,14.541.524.973,15.134.142.184
7. Chi phí tài chính,204.646.026.694,220.578.333.284,226.962.233.147,236.719.828.172,232.793.380.205
-Trong đó: Chi phí lãi vay,194.289.161.306,217.619.228.887,224.003.128.750,233.760.723.775,229.834.275.808
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,8.742.043.655,30.793.048.074,20.111.917.325,20.545.521.828,19.137.100.039
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,19.321.585.553,16.925.302.312,19.844.461.098,17.791.886.580,20.655.282.484
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),131.820.409.272,193.345.830.961,175.240.287.986,170.115.131.245,234.932.588.026
12. Thu nhập khác,4.845.528.134,1.105.090.424,94.998.005,3.742.697.910,38.493.327
13. Chi phí khác,3.581.901.143,4.098.653,470.771.443,130.887.858,143.501.267
14. Lợi nhuận khác (12)-(13),1.263.626.991,1.100.991.771,-375.773.438,3.611.810.052,-105.007.940
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),133.084.036.263,194.446.822.732,174.864.514.548,173.726.941.297,234.827.580.086
16. Chi phí thuế TNDN hiện hành,28.026.592.014,22.225.388.997,24.992.531.225,23.208.135.996,35.358.872.622
17. Chi phí thuế TNDN hoãn lại,-630.699.392,-746.172.453,-1.546.988.272,-1.885.490.106,-2.239.210.004
18. Chi phí thuế TNDN (16)+(17),27.395.892.622,21.479.216.544,23.445.542.953,21.322.645.890,33.119.662.618
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),105.688.143.641,172.967.606.188,151.418.971.595,152.404.295.407,201.707.917.468
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,10.196.407.617,26.730.786.692,20.717.994.816,23.536.047.984,19.920.089.450
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),95.491.736.024,146.236.819.496,130.700.976.779,128.868.247.423,181.787.828.018
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
