chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,176.432,151.925,159.651,164.295,164.073
I. Tiền và các khoản tương đương tiền,85.407,65.295,89.384,70.496,60.719
1. Tiền,80.407,60.295,84.384,60.496,55.719
2. Các khoản tương đương tiền,5.000,5.000,5.000,10.000,5.000
II. Các khoản đầu tư tài chính ngắn hạn,46.212,41.100,21.150,41.100,51.100
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,46.212,41.100,21.150,41.100,51.100
III. Các khoản phải thu ngắn hạn,9.372,14.888,16.967,17.504,10.740
1. Phải thu ngắn hạn của khách hàng,11.461,16.198,18.349,17.984,11.683
2. Trả trước cho người bán,425,1.417,1.163,2.217,1.274
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,640,427,677,525,1.084
7. Dự phòng phải thu ngắn hạn khó đòi,-3.154,-3.154,-3.221,-3.221,-3.300
IV. Tổng hàng tồn kho,26.376,23.768,27.229,29.984,33.206
1. Hàng tồn kho,26.376,23.768,27.229,29.984,33.206
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.064,6.874,4.921,5.212,8.307
1. Chi phí trả trước ngắn hạn,3.744,5.180,4.306,5.034,4.105
2. Thuế giá trị gia tăng được khấu trừ,3.969,1.510,432,,3.058
3. Thuế và các khoản phải thu Nhà nước,1.351,184,183,178,1.145
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,204.340,199.437,193.810,199.540,218.018
I. Các khoản phải thu dài hạn,367,367,180,180,180
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.525,1.525,1.338,1.338,1.338
6. Dự phòng phải thu dài hạn khó đòi,-1.158,-1.158,-1.158,-1.158,-1.158
II. Tài sản cố định,196.259,187.234,185.415,182.553,209.156
1. Tài sản cố định hữu hình,194.179,185.294,183.615,180.893,205.569
- Nguyên giá,495.807,496.567,504.773,511.900,546.362
- Giá trị hao mòn lũy kế,-301.629,-311.273,-321.159,-331.007,-340.793
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
