chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,142.826.448.306,134.084.326.985,139.530.666.621,137.129.396.172,140.125.321.734
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),142.826.448.306,134.084.326.985,139.530.666.621,137.129.396.172,140.125.321.734
4. Giá vốn hàng bán,90.862.801.374,77.289.144.457,84.463.690.198,82.252.335.784,87.825.570.024
5. Lợi nhuận gộp (3)-(4),51.963.646.932,56.795.182.528,55.066.976.423,54.877.060.388,52.299.751.710
6. Doanh thu hoạt động tài chính,1.027.874.217,130.810.368,843.197.566,217.730.475,988.234.357
7. Chi phí tài chính,185.794.871,131.817.626,152.496.774,122.010.547,107.053.371
-Trong đó: Chi phí lãi vay,185.794.871,131.817.626,152.496.774,122.010.547,107.053.371
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,42.622.165.491,17.321.275.711,27.440.519.776,25.021.326.830,25.991.287.514
10. Chi phí quản lý doanh nghiệp,22.145.754.111,16.171.346.109,16.727.879.571,14.969.399.012,16.583.876.172
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-11.962.193.324,23.301.553.450,11.589.277.868,14.982.054.474,10.605.769.010
12. Thu nhập khác,-52.313.238,367.189.386,414.846.018,452.326.239,585.129.952
13. Chi phí khác,,2.250,704.448.594,368.007.243,695.011.576
14. Lợi nhuận khác (12)-(13),-52.313.238,367.187.136,-289.602.576,84.318.996,-109.881.624
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-12.014.506.562,23.668.740.586,11.299.675.292,15.066.373.470,10.495.887.386
16. Chi phí thuế TNDN hiện hành,-2.246.779.198,4.733.748.117,2.259.935.059,3.013.274.694,2.231.378.157
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-2.246.779.198,4.733.748.117,2.259.935.059,3.013.274.694,2.231.378.157
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-9.767.727.364,18.934.992.469,9.039.740.233,12.053.098.776,8.264.509.229
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-9.767.727.364,18.934.992.469,9.039.740.233,12.053.098.776,8.264.509.229
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
