chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-12.014.506.562,23.668.740.586,11.031.556.177,15.334.492.585,10.495.887.386
2. Điều chỉnh cho các khoản,9.076.671.002,9.953.852.074,9.746.777.340,9.549.089.538,9.159.370.405
- Khấu hao TSCĐ,9.796.875.359,9.952.844.816,10.029.540.767,9.985.322.887,9.961.653.495
- Các khoản dự phòng,121.874.989,,67.423.944,,78.897.896
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.027.874.217,-130.810.368,-488.055.154,-572.872.887,-988.234.357
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,185.794.871,131.817.626,137.867.783,136.639.538,107.053.371
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.937.835.560,33.622.592.660,20.778.333.517,24.883.582.123,19.655.257.791
"- Tăng, giảm các khoản phải thu",2.386.339.638,-2.362.756.210,-714.177.152,-314.230.465,3.361.574.356
"- Tăng, giảm hàng tồn kho",25.687.068,1.296.268.301,-3.536.149.206,-2.679.305.608,-3.222.169.202
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.325.553.482,-21.369.529.375,5.244.813.400,17.801.534.514,-5.126.269.553
- Tăng giảm chi phí trả trước,1.119.162.076,1.836.394.185,148.158.471,-633.250.356,1.023.891.689
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-167.399.822,-150.212.672,-137.867.786,-122.010.547,-105.164.419
- Thuế thu nhập doanh nghiệp đã nộp,-3.614.569.431,-1.079.657.089,-2.486.219.393,-2.206.311.236,-3.066.898.517
- Tiền thu khác từ hoạt động kinh doanh,22.000.000,75.530.000,10.000.000,,16.000.000
- Tiền chi khác từ hoạt động kinh doanh,-1.204.737.330,-7.687.533.491,-3.598.884.512,-1.677.384.000,-2.216.077.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.045.799.879,4.181.096.309,15.708.007.339,35.052.624.425,10.320.145.145
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.060.866.841,-28.725.502.755,-3.402.805.123,-15.813.614.701,-9.341.747.714
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.000.000.000,-3.000.000.000,,-20.049.589.041,-10.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,8.000.000.000,20.000.000.000,49.589.041,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",630.806.850,447.084.341,633.981.183,474.761.708,286.282.303
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.430.059.991,-23.278.418.414,17.231.176.060,-35.338.852.993,-19.055.465.411
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-1.007.860.867,-1.007.860.867,-1.007.860.867,-1.007.860.867,-1.007.860.867
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.189.142.966,-6.927.200,-7.842.005.260,-17.594.696.900,-33.718.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.197.003.833,-1.014.788.067,-8.849.866.127,-18.602.557.767,-1.041.579.667
Lưu chuyển tiền thuần trong kỳ,-17.672.863.703,-20.112.110.172,24.089.317.272,-18.888.786.335,-9.776.899.933
Tiền và tương đương tiền đầu kỳ,103.080.056.392,85.407.192.689,65.295.082.517,89.384.399.789,70.495.613.454
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,85.407.192.689,65.295.082.517,89.384.399.789,70.495.613.454,60.718.713.521
