chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,24.741.533.528,28.374.215.976,28.010.041.534,24.225.805.054,22.389.423.823
2. Điều chỉnh cho các khoản,-1.064.530.297,949.615.503,1.369.285.465,2.195.020.820,3.158.090.967
- Khấu hao TSCĐ,2.738.033.196,2.678.608.905,2.749.886.183,2.845.085.982,3.734.849.978
- Các khoản dự phòng,27.334.640,,39.280.106,,-29.473.730
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.365.780,,,,-1.279.127
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.827.532.353,-1.728.993.402,-1.462.620.550,-909.791.189,-546.006.154
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,42.739.726,259.726.027,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,23.677.003.231,29.323.831.479,29.379.326.999,26.420.825.874,25.547.514.790
"- Tăng, giảm các khoản phải thu",-12.905.911.427,11.520.668.149,-41.447.088.826,-19.247.799.407,38.404.486.870
"- Tăng, giảm hàng tồn kho",1.555.970.048,-23.979.161.560,-22.344.066.359,2.168.731.073,11.343.747.004
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",20.120.352.361,-8.613.348.733,28.178.870.468,25.467.826.084,-20.363.634.925
- Tăng giảm chi phí trả trước,-61.046.396,-2.735.802.414,-9.040.864.681,2.228.407.170,-20.083.319.211
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-4.800.000.000,-6.579.568.447,-5.100.000.000,-1.000.000.000,-7.034.882.108
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.249.786.000,-10.582.117.295,-4.990.119.922,-5.838.101.360,-2.536.608.156
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.336.581.817,-11.645.498.821,-25.363.942.321,30.199.889.434,25.277.304.264
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.352.891.921,-2.511.159.825,-24.835.204.779,-43.275.726.588,-6.777.321.115
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,664.545.455,,,537.300.673
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-111.500.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",80.000.000.000,140.500.000.000,20.000.000.000,91.500.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.608.404.957,3.603.738.355,3.013.700,2.357.603.519,20.443.836
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,73.255.513.036,30.757.123.985,-4.832.191.079,50.581.876.931,-6.219.576.606
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,20.000.000.000,-20.000.000.000,181.005.840
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-48.924.363.760,-49.353.652.300,-14.662.223.000,-33.907.583.044,-10.534.019.120
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-48.924.363.760,-49.353.652.300,5.337.777.000,-53.907.583.044,-10.353.013.280
Lưu chuyển tiền thuần trong kỳ,49.667.731.093,-30.242.027.136,-24.858.356.400,26.874.183.321,8.704.714.378
Tiền và tương đương tiền đầu kỳ,10.414.214.701,60.084.311.574,29.842.284.438,4.983.928.038,31.858.111.359
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.365.780,,,,1.279.127
Tiền và tương đương tiền cuối kỳ,60.084.311.574,29.842.284.438,4.983.928.038,31.858.111.359,40.564.104.864
