chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,137.074.688.142,125.689.140.558,132.266.368.659,127.528.260.802,162.124.571.992
2. Các khoản giảm trừ doanh thu,14.687.006,20.678.292,11.673.430,1.009.138.000,330.786
3. Doanh thu thuần (1)-(2),137.060.001.136,125.668.462.266,132.254.695.229,126.519.122.802,162.124.241.206
4. Giá vốn hàng bán,84.451.978.340,70.994.629.270,75.663.566.183,73.486.214.101,103.222.388.692
5. Lợi nhuận gộp (3)-(4),52.608.022.796,54.673.832.996,56.591.129.046,53.032.908.701,58.901.852.514
6. Doanh thu hoạt động tài chính,3.872.794.569,1.204.085.948,1.698.955.981,913.086.555,36.850.374
7. Chi phí tài chính,,,42.739.726,259.726.027,
-Trong đó: Chi phí lãi vay,,,42.739.726,259.726.027,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,15.445.402.364,14.794.863.823,14.682.391.369,13.015.745.834,20.543.910.456
10. Chi phí quản lý doanh nghiệp,16.331.087.318,13.373.384.600,15.507.093.454,16.450.588.099,16.931.866.562
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),24.704.327.683,27.709.670.521,28.057.860.478,24.219.935.296,21.462.925.870
12. Thu nhập khác,48.120.000,664.545.455,45.001.858,5.869.758,961.671.044
13. Chi phí khác,10.914.155,,92.820.802,,35.173.091
14. Lợi nhuận khác (12)-(13),37.205.845,664.545.455,-47.818.944,5.869.758,926.497.953
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),24.741.533.528,28.374.215.976,28.010.041.534,24.225.805.054,22.389.423.823
16. Chi phí thuế TNDN hiện hành,4.973.536.959,5.674.843.195,5.647.188.307,4.845.161.011,4.527.361.313
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.973.536.959,5.674.843.195,5.647.188.307,4.845.161.011,4.527.361.313
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.767.996.569,22.699.372.781,22.362.853.227,19.380.644.043,17.862.062.510
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.767.996.569,22.699.372.781,22.362.853.227,19.380.644.043,17.862.062.510
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
