chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,335.436,291.918,312.533,261.503,219.576
I. Tiền và các khoản tương đương tiền,60.084,29.842,4.984,31.858,40.564
1. Tiền,14.084,8.842,4.984,31.858,40.564
2. Các khoản tương đương tiền,46.000,21.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,141.000,112.000,92.000,500,500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,141.000,112.000,92.000,500,500
III. Các khoản phải thu ngắn hạn,62.795,54.340,91.271,109.385,66.223
1. Phải thu ngắn hạn của khách hàng,42.267,31.048,29.612,35.624,34.721
2. Trả trước cho người bán,18.531,23.080,60.134,73.872,31.775
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.042,1.257,2.609,973,781
7. Dự phòng phải thu ngắn hạn khó đòi,-1.045,-1.045,-1.084,-1.084,-1.055
IV. Tổng hàng tồn kho,71.119,95.099,117.443,115.274,103.930
1. Hàng tồn kho,71.119,95.099,117.443,115.274,103.930
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,437,637,6.835,4.486,8.359
1. Chi phí trả trước ngắn hạn,435,635,6.502,4.467,3.564
2. Thuế giá trị gia tăng được khấu trừ,2,2,333,20,4.795
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,40.403,41.037,52.223,63.188,125.848
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,34.273,32.371,40.382,51.541,93.215
