chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-10.989.474.034,5.028.047.903,24.565.588.126,33.375.515.723,13.055.000.493
2. Điều chỉnh cho các khoản,-1.246.998.743,4.107.692.216,12.944.901.783,10.788.022.738,20.595.167.555
- Khấu hao TSCĐ,1.552.366.220,2.010.277.821,2.181.173.594,2.260.420.734,2.289.230.413
- Các khoản dự phòng,2.932.930.235,3.505.632.096,6.792.504.268,8.716.084.415,12.963.036.902
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-3.537.328.517,-108.539.271,2.956.190.284,-3.704.575.034,-204.088.458
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.211.970.446,-1.431.132.512,-1.189.497.625,-1.568.605.992,-1.608.802.159
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.255.655.851,131.454.082,2.204.531.262,5.084.698.615,7.155.790.857
- Các khoản chi trực tiếp từ lợi nhuận,-1.238.652.086,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-12.236.472.777,9.135.740.119,37.510.489.909,44.163.538.461,33.650.168.048
"- Tăng, giảm các khoản phải thu",-22.197.098.087,-196.623.630.147,-84.231.036.892,-80.805.578.681,-5.888.616.641
"- Tăng, giảm hàng tồn kho",-9.455.251.685,-13.200.880.611,-98.985.924.425,-99.317.318.478,34.976.517.467
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",34.944.546.129,83.693.705.287,563.082.333,-29.431.972.072,130.374.604.577
- Tăng giảm chi phí trả trước,-3.119.818.010,-3.035.482.947,-3.324.344.541,2.651.602.194,-3.967.081.969
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-14.738.488,-22.848.624,-1.972.896.657,-4.707.792.802,-7.258.660.495
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-187.000.000,-925.000.000,-1.715.874.000,-1.950.000.000,-435.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.265.832.918,-120.978.396.923,-152.156.504.273,-169.397.521.378,181.451.930.987
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.354.617.895,-9.779.272.990,-4.346.753.174,651.921.713,-1.448.696.983
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,-30.000.000.000,,-18.500.000.000,-41.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,130.000.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",642.725.764,4.049.198.362,1.450.363.283,953.906.423,1.039.489.825
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.711.892.131,94.269.925.372,-2.896.389.891,-16.894.171.864,-41.409.207.158
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,52.769.476.970,153.691.037.811,293.092.588.673,102.826.020.605
4. Tiền chi trả nợ gốc vay,-15.458.472.000,,-3.000.000.000,-90.565.474.753,-107.559.396.210
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.458.472.000,52.769.476.970,150.691.037.811,202.527.113.920,-4.733.375.605
Lưu chuyển tiền thuần trong kỳ,-41.436.197.049,26.061.005.419,-4.361.856.353,16.235.420.678,135.309.348.224
Tiền và tương đương tiền đầu kỳ,53.139.437.690,11.703.240.641,37.764.246.060,33.401.978.413,49.637.810.385
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-411.294,411.294,
Tiền và tương đương tiền cuối kỳ,11.703.240.641,37.764.246.060,33.401.978.413,49.637.810.385,184.947.158.609
