chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,56.369.061.950,105.621.024.713,234.923.873.024,268.842.556.752,222.223.280.867
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),56.369.061.950,105.621.024.713,234.923.873.024,268.842.556.752,222.223.280.867
4. Giá vốn hàng bán,62.674.044.706,93.004.512.065,196.863.527.835,223.243.463.910,192.790.900.711
5. Lợi nhuận gộp (3)-(4),-6.304.982.756,12.616.512.648,38.060.345.189,45.599.092.842,29.432.380.156
6. Doanh thu hoạt động tài chính,2.360.750.186,1.539.671.783,1.677.576.016,4.771.654.119,1.828.787.481
7. Chi phí tài chính,290.795.428,273.604.274,5.151.877.777,5.601.939.186,7.160.571.091
-Trong đó: Chi phí lãi vay,2.456.414,131.454.082,2.204.531.262,5.084.698.615,7.155.790.857
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.771.296.392,9.377.434.252,12.037.020.567,11.442.323.615,12.056.027.664
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-11.006.324.390,4.505.145.905,22.549.022.861,33.326.484.160,12.044.568.882
12. Thu nhập khác,213.407.702,523.035.467,2.016.571.956,49.031.563,2.867.020.160
13. Chi phí khác,196.557.346,133.469,6.691,,1.856.588.549
14. Lợi nhuận khác (12)-(13),16.850.356,522.901.998,2.016.565.265,49.031.563,1.010.431.611
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-10.989.474.034,5.028.047.903,24.565.588.126,33.375.515.723,13.055.000.493
16. Chi phí thuế TNDN hiện hành,-4.866.411.023,1.005.609.581,2.355.729.202,6.675.103.145,4.645.280.296
17. Chi phí thuế TNDN hoãn lại,929.873.224,,1.208.324.407,,-1.662.934.457
18. Chi phí thuế TNDN (16)+(17),-3.936.537.799,1.005.609.581,3.564.053.609,6.675.103.145,2.982.345.839
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-7.052.936.235,4.022.438.322,21.001.534.517,26.700.412.578,10.072.654.654
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-7.052.936.235,4.022.438.322,21.001.534.517,26.700.412.578,10.072.654.654
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
