chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,398.195,534.927,730.072,926.294,1.052.809
I. Tiền và các khoản tương đương tiền,11.703,37.764,33.402,49.638,184.947
1. Tiền,11.703,37.764,33.402,49.638,184.947
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,210.000,110.000,110.000,128.500,169.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,210.000,110.000,110.000,128.500,169.500
III. Các khoản phải thu ngắn hạn,62.058,242.603,329.369,384.891,405.651
1. Phải thu ngắn hạn của khách hàng,62.106,55.961,299.538,40.007,220.034
2. Trả trước cho người bán,1.637,59.312,30.954,11.346,20.958
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.778,132.793,6.550,341.210,172.699
7. Dự phòng phải thu ngắn hạn khó đòi,-5.464,-5.464,-7.672,-7.672,-8.040
IV. Tổng hàng tồn kho,100.686,113.887,212.873,312.190,268.899
1. Hàng tồn kho,116.317,129.518,228.504,327.822,292.845
2. Dự phòng giảm giá hàng tồn kho,-15.631,-15.631,-15.631,-15.631,-23.946
V. Tài sản ngắn hạn khác,13.747,30.673,44.428,51.074,23.811
1. Chi phí trả trước ngắn hạn,776,4.132,6.638,5.325,10.629
2. Thuế giá trị gia tăng được khấu trừ,,14.575,28.180,42.814,12.803
3. Thuế và các khoản phải thu Nhà nước,12.971,11.965,9.610,2.935,379
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,38.235,46.869,47.951,46.827,64.885
I. Các khoản phải thu dài hạn,34,33,,2.467,20.567
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,34,33,,2.467,20.567
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.711,35.480,36.985,34.733,33.893
1. Tài sản cố định hữu hình,27.711,35.480,36.894,34.654,33.826
- Nguyên giá,609.699,619.478,623.069,623.078,624.527
- Giá trị hao mòn lũy kế,-581.988,-583.998,-586.175,-588.424,-590.701
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,91,79,67
- Nguyên giá,3.131,3.131,3.226,3.226,3.226
