chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,112.476,117.216,113.962,111.153,95.696
I. Tiền và các khoản tương đương tiền,6.097,23.960,2.876,5.846,10.307
1. Tiền,1.401,1.960,2.876,5.846,1.307
2. Các khoản tương đương tiền,4.696,22.000,,,9.000
II. Các khoản đầu tư tài chính ngắn hạn,19.360,17.849,20.777,19.832,20.399
1. Chứng khoán kinh doanh,22.369,22.369,22.369,22.369,22.369
2. Dự phòng giảm giá chứng khoán kinh doanh,-3.008,-4.519,-1.592,-2.536,-1.970
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,77.037,58.106,70.421,65.390,54.011
1. Phải thu ngắn hạn của khách hàng,5.531,4.614,5.061,4.832,5.511
2. Trả trước cho người bán,3.956,462,810,471,1.553
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,6.500,5.500,
6. Phải thu ngắn hạn khác,67.842,53.322,58.373,54.978,47.343
7. Dự phòng phải thu ngắn hạn khó đòi,-292,-292,-323,-391,-396
IV. Tổng hàng tồn kho,46,6.994,9.316,9.327,9
1. Hàng tồn kho,46,6.994,9.316,9.327,9
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.936,10.307,10.572,10.757,10.970
1. Chi phí trả trước ngắn hạn,22,45,32,21,47
2. Thuế giá trị gia tăng được khấu trừ,9.914,10.263,10.541,10.736,10.923
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,692.462,719.955,731.037,732.381,743.330
I. Các khoản phải thu dài hạn,13.428,13.428,12.777,12.777,11.877
1. Phải thu dài hạn của khách hàng,8.896,8.896,8.225,8.225,7.324
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.532,4.532,4.553,4.553,4.553
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.197,2.128,2.059,2.006,1.954
1. Tài sản cố định hữu hình,366,309,252,211,170
- Nguyên giá,2.747,2.747,2.747,2.747,2.747
- Giá trị hao mòn lũy kế,-2.380,-2.438,-2.495,-2.536,-2.577
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.831,1.819,1.807,1.796,1.784
- Nguyên giá,2.159,2.159,2.159,2.159,2.159
- Giá trị hao mòn lũy kế,-328,-340,-352,-363,-375
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,667.997,695.615,707.458,708.865,720.786
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",667.997,695.615,707.458,708.865,710.020
2. chi phí xây dựng cơ bản dở dang,,,,,10.766
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
