chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",7.774.130.737,920.334.570,2.422.536.621,248.209.738,-1.994.032.913
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-6.697.759.431,-24.918.978.620,-16.194.531.301,-5.060.756.356,19.152.306.666
3. Tiền chi trả cho người lao động,-1.362.562.002,-1.787.912.110,-1.341.025.062,-1.411.528.870,-1.384.884.300
4. Tiền chi trả lãi vay,-658.958.904,,,-27.690.287,-1.457.384
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,83.923.383.002,78.942.525.664,38.892.865.433,39.323.199.117,26.468.534.912
8. Tiền chi khác cho hoạt động kinh doanh,-92.189.494.211,-35.559.382.229,-43.499.997.647,-36.129.205.604,-73.003.281.624
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.211.260.809,17.596.587.275,-19.720.151.956,-3.057.772.262,-30.762.814.643
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-5.796.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-6.500.000.000,,-6.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,1.000.000.000,11.500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.039.782.196,265.680.520,5.136.512.434,5.028.293.694,3.919.033.810
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.039.782.196,265.680.520,-1.363.487.566,6.028.293.694,3.623.033.810
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,35.463.000.000,39.000.000.000
4. Tiền chi trả nợ gốc vay,,,,-35.463.000.000,-7.400.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,31.600.000.000
Lưu chuyển tiền thuần trong kỳ,828.521.387,17.862.267.795,-21.083.639.522,2.970.521.432,4.460.219.167
Tiền và tương đương tiền đầu kỳ,5.268.745.535,6.097.266.922,23.959.534.717,2.875.895.195,5.846.416.627
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.097.266.922,23.959.534.717,2.875.895.195,5.846.416.627,10.306.635.794
