chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,552.481,468.480,546.177,579.897,477.732
I. Tiền và các khoản tương đương tiền,92.920,81.876,198.786,175.421,123.757
1. Tiền,42.920,51.082,57.294,42.820,59.433
2. Các khoản tương đương tiền,50.000,30.793,141.493,132.601,64.324
II. Các khoản đầu tư tài chính ngắn hạn,,,,,16.012
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,16.012
III. Các khoản phải thu ngắn hạn,234.515,223.771,150.002,177.991,153.470
1. Phải thu ngắn hạn của khách hàng,159.565,200.662,131.521,136.192,146.603
2. Trả trước cho người bán,208,5.257,688,226,301
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,74.742,17.852,17.792,41.572,6.567
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,210.550,157.474,194.739,209.708,179.093
1. Hàng tồn kho,210.550,161.884,198.328,209.708,179.093
2. Dự phòng giảm giá hàng tồn kho,,-4.410,-3.589,,
V. Tài sản ngắn hạn khác,14.496,5.360,2.650,16.777,5.399
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,14.496,5.360,2.650,16.777,5.399
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,67.481,175.339,165.706,142.760,162.422
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,66.255,171.527,162.009,132.330,144.236
1. Tài sản cố định hữu hình,66.255,171.527,162.009,132.330,144.236
- Nguyên giá,189.422,379.245,397.826,391.884,432.668
- Giá trị hao mòn lũy kế,-123.167,-207.718,-235.817,-259.554,-288.432
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.226,3.812,3.697,10.431,18.186
1. Chi phí trả trước dài hạn,1.226,3.812,3.697,10.431,18.186
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,619.963,643.819,711.883,722.657,640.154
NGUỒN VỐN,,,,,
A. Nợ phải trả,437.789,321.059,388.317,384.601,307.933
I. Nợ ngắn hạn,437.789,321.059,388.317,384.601,307.933
1. Vay và nợ thuê tài chính ngắn hạn,,,28.441,22.540,21.300
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,168.607,145.895,202.979,215.162,138.943
4. Người mua trả tiền trước,59.595,19.956,32.995,401,67.110
5. Thuế và các khoản phải nộp nhà nước,6.282,11.545,14.562,10.364,6.861
6. Phải trả người lao động,22.232,16.272,16.527,14.582,13.766
7. Chi phí phải trả ngắn hạn,,,21,33,3
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,160.444,77.372,33.000,62.121,5.401
12. Dự phòng phải trả ngắn hạn,,14.862,15.206,12.000,
13. Quỹ khen thưởng phúc lợi,20.629,35.156,44.586,47.397,54.549
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,182.174,322.761,323.566,338.056,332.220
I. Vốn chủ sở hữu,182.174,322.761,323.566,338.056,332.220
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,102.393,109.267,109.267,109.267,109.267
