chi_tieu,Q4 2017,Q4 2018,Q4 2020,Q4 2021,Q4 2022
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,47.269,46.553,29.647,34.632,8.065
I. Tiền và các khoản tương đương tiền,1.545,3.688,464,16,82
1. Tiền,1.545,3.688,464,16,82
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,30.007,23.385,14.704,30.735,7.526
1. Phải thu ngắn hạn của khách hàng,25.896,21.938,14.363,31.950,7.734
2. Trả trước cho người bán,6.914,4.568,1.161,424,256
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,397,40,61,1.048,2.087
7. Dự phòng phải thu ngắn hạn khó đòi,-3.199,-3.160,-881,-2.687,-2.552
IV. Tổng hàng tồn kho,14.572,18.313,13.374,2.777,364
1. Hàng tồn kho,14.572,18.313,13.374,2.777,364
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.145,1.167,1.104,1.104,93
1. Chi phí trả trước ngắn hạn,,1.011,,,
2. Thuế giá trị gia tăng được khấu trừ,1.051,157,1.011,1.011,
3. Thuế và các khoản phải thu Nhà nước,93,,93,93,93
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,367.441,342.628,285.723,242.231,212.004
I. Các khoản phải thu dài hạn,84,804,188,203,218
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,84,804,188,203,218
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,304.154,277.323,280.437,240.122,210.094
1. Tài sản cố định hữu hình,304.154,277.323,280.437,240.122,210.094
- Nguyên giá,606.778,551.509,605.021,603.856,601.087
- Giá trị hao mòn lũy kế,-302.625,-274.185,-324.585,-363.734,-390.993
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,57.958,59.049,3.745,1.798,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,57.958,59.049,3.745,1.798,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.199,3.199,3.199,3.199,3.199
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.199,-3.199,-3.199,-3.199,-3.199
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.245,5.452,1.353,108,1.692
1. Chi phí trả trước dài hạn,5.245,5.452,1.353,108,1.692
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,414.710,389.181,315.370,276.863,220.069
NGUỒN VỐN,,,,,
A. Nợ phải trả,894.827,893.474,910.582,927.211,911.085
I. Nợ ngắn hạn,386.992,429.699,500.839,177.382,57.989
1. Vay và nợ thuê tài chính ngắn hạn,49.193,51.034,100.728,122.514,9.202
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,104.337,99.590,56.640,33.747,29.475
4. Người mua trả tiền trước,9.242,14.407,4.341,172,421
5. Thuế và các khoản phải nộp nhà nước,1.922,2.353,737,4.804,4.606
6. Phải trả người lao động,2.021,2.325,417,917,867
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,220.281,259.994,337.977,15.229,13.418
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-4,-4,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,507.835,463.775,409.743,749.829,853.096
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,9.986,9.986,8.096,366.987,408.898
6. Vay và nợ thuê tài chính dài hạn,497.849,453.789,401.647,382.841,444.199
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-480.117,-504.292,-595.212,-650.348,-691.016
I. Vốn chủ sở hữu,-480.117,-504.292,-595.212,-650.348,-691.016
1. Vốn đầu tư của chủ sở hữu,58.390,58.390,58.390,58.390,58.390
2. Thặng dư vốn cổ phần,85,85,85,85,85
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.117,3.117,3.117,3.117,3.117
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,852,852,852,852,852
11. Lợi nhuận sau thuế chưa phân phối,-542.561,-566.737,-657.656,-712.793,-753.461
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-473.903,-542.561,-594.750,-667.900,-712.793
- LNST chưa phân phối kỳ này,-68.659,-24.175,-62.907,-44.892,-40.668
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,414.710,389.181,315.370,276.863,220.069
