chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,233.458,321.486,461.893,533.926,305.705
I. Tiền và các khoản tương đương tiền,95.400,34.859,175.764,59.758,7.583
1. Tiền,15.400,3.859,10.764,31.758,7.583
2. Các khoản tương đương tiền,80.000,31.000,165.000,28.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,,48.000,71.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,48.000,71.000
III. Các khoản phải thu ngắn hạn,115.024,201.252,117.495,123.809,123.010
1. Phải thu ngắn hạn của khách hàng,114.560,95.956,66.122,100.047,121.242
2. Trả trước cho người bán,263,96.964,50.970,21.243,645
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,200,8.332,403,2.519,1.123
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,22.890,85.220,168.491,294.843,104.035
1. Hàng tồn kho,23.536,85.845,168.533,294.851,104.035
2. Dự phòng giảm giá hàng tồn kho,-646,-625,-42,-8,
V. Tài sản ngắn hạn khác,144,155,142,7.516,77
1. Chi phí trả trước ngắn hạn,144,155,142,78,77
2. Thuế giá trị gia tăng được khấu trừ,,,,7.438,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,17.734,17.376,18.401,18.080,19.788
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,17.392,17.013,17.995,17.606,19.268
1. Tài sản cố định hữu hình,2.321,1.957,2.955,2.582,4.253
- Nguyên giá,38.386,38.386,39.793,39.856,39.899
- Giá trị hao mòn lũy kế,-36.066,-36.429,-36.838,-37.275,-35.646
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.071,15.056,15.040,15.025,15.015
- Nguyên giá,15.835,15.835,15.835,15.835,15.835
- Giá trị hao mòn lũy kế,-764,-780,-795,-811,-821
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,342,364,406,474,520
1. Chi phí trả trước dài hạn,342,364,406,474,520
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,251.192,338.862,480.295,552.006,325.494
NGUỒN VỐN,,,,,
A. Nợ phải trả,50.168,134.325,266.633,344.799,118.435
I. Nợ ngắn hạn,50.168,134.325,266.633,344.799,118.435
1. Vay và nợ thuê tài chính ngắn hạn,15.895,26.462,47.223,77.000,11.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.822,24.008,140.113,213.960,74.227
4. Người mua trả tiền trước,14.686,65.448,35.052,13.784,11.778
5. Thuế và các khoản phải nộp nhà nước,1.531,1.475,3.065,790,3.569
6. Phải trả người lao động,6.446,5.949,12.609,10.000,10.712
7. Chi phí phải trả ngắn hạn,816,865,1.741,1.599,1.543
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.838,6.741,21.782,22.372,74
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.135,3.375,5.047,5.294,5.533
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,201.024,204.537,213.661,207.207,207.058
I. Vốn chủ sở hữu,201.024,204.537,213.661,207.207,207.058
1. Vốn đầu tư của chủ sở hữu,170.000,170.000,170.000,170.000,170.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.929,18.929,18.929,18.929,18.929
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,5.876
11. Lợi nhuận sau thuế chưa phân phối,12.095,15.608,24.732,18.278,12.253
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.587,12.095,12.095,16.232,
- LNST chưa phân phối kỳ này,3.507,3.514,12.638,2.046,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,251.192,338.862,480.295,552.006,325.494
