chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,842.345.248.631,959.884.072.109,1.019.179.555.735,634.998.848.841,703.277.579.138
2. Các khoản giảm trừ doanh thu,2.808.596.849,6.671.502.000,15.040.932.188,509.126.777,9.507.338.257
3. Doanh thu thuần (1)-(2),839.536.651.782,953.212.570.109,1.004.138.623.547,634.489.722.064,693.770.240.881
4. Giá vốn hàng bán,822.562.151.948,933.302.072.340,971.622.758.191,618.851.031.041,678.041.800.847
5. Lợi nhuận gộp (3)-(4),16.974.499.834,19.910.497.769,32.515.865.356,15.638.691.023,15.728.440.034
6. Doanh thu hoạt động tài chính,700.875.386,645.713.156,1.010.989.199,1.208.800.080,902.310.986
7. Chi phí tài chính,92.976.031,239.259.326,189.809.713,650.020.252,844.349.314
-Trong đó: Chi phí lãi vay,92.523.124,239.259.326,189.809.713,650.020.252,844.349.314
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.867.920.446,8.602.318.052,11.119.518.671,8.081.600.281,11.788.527.734
10. Chi phí quản lý doanh nghiệp,4.041.779.197,6.237.442.659,7.961.489.851,4.919.075.224,5.819.790.023
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.672.699.546,5.477.190.888,14.256.036.320,3.196.795.346,-1.821.916.051
12. Thu nhập khác,,13.109.057,,,3.977.394.909
13. Chi phí khác,,,,,10.481.481
14. Lợi nhuận khác (12)-(13),,13.109.057,,,3.966.913.428
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.672.699.546,5.490.299.945,14.256.036.320,3.196.795.346,2.144.997.377
16. Chi phí thuế TNDN hiện hành,1.298.843.127,1.098.059.989,2.851.207.264,639.359.069,572.000.276
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.298.843.127,1.098.059.989,2.851.207.264,639.359.069,572.000.276
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.373.856.419,4.392.239.956,11.404.829.056,2.557.436.277,1.572.997.101
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.373.856.419,4.392.239.956,11.404.829.056,2.557.436.277,1.572.997.101
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
