chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.903.528,12.360.484,14.960.887,14.309.034,15.061.505
I. Tiền và các khoản tương đương tiền,1.958.087,1.536.839,2.216.075,1.909.101,1.956.662
1. Tiền,779.109,732.279,1.212.925,1.141.401,1.134.935
2. Các khoản tương đương tiền,1.178.978,804.560,1.003.150,767.700,821.728
II. Các khoản đầu tư tài chính ngắn hạn,1.576.475,1.624.403,1.835.303,1.684.901,1.869.462
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.576.475,1.624.403,1.835.303,1.684.901,1.869.462
III. Các khoản phải thu ngắn hạn,3.054.506,2.967.232,4.391.154,4.619.288,4.148.919
1. Phải thu ngắn hạn của khách hàng,3.218.025,3.153.625,4.512.430,4.709.237,4.294.906
2. Trả trước cho người bán,73.412,85.043,159.005,164.722,123.171
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,330.197,294.165,284.392,302.719,289.939
7. Dự phòng phải thu ngắn hạn khó đòi,-567.129,-565.601,-564.673,-557.390,-559.097
IV. Tổng hàng tồn kho,5.467.004,5.379.297,5.653.379,5.187.007,6.387.937
1. Hàng tồn kho,5.546.464,5.463.447,5.742.866,5.280.489,6.474.718
2. Dự phòng giảm giá hàng tồn kho,-79.460,-84.151,-89.487,-93.483,-86.782
V. Tài sản ngắn hạn khác,847.456,852.713,864.976,908.737,698.525
1. Chi phí trả trước ngắn hạn,85.366,93.439,95.572,109.412,101.379
2. Thuế giá trị gia tăng được khấu trừ,718.795,700.008,712.719,745.948,532.888
3. Thuế và các khoản phải thu Nhà nước,43.273,59.266,56.686,53.377,64.258
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,23,,,,
B. Tài sản cố định và đầu tư dài hạn,12.241.928,12.171.112,12.513.508,12.928.844,12.976.934
I. Các khoản phải thu dài hạn,65.878,68.255,68.451,68.642,67.856
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,65.878,68.255,68.451,68.642,67.856
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.437.878,2.372.843,3.046.663,2.976.025,2.910.774
1. Tài sản cố định hữu hình,1.610.429,1.545.906,2.220.851,2.151.754,2.097.394
- Nguyên giá,12.552.242,12.552.295,14.669.896,14.448.138,14.075.430
- Giá trị hao mòn lũy kế,-10.941.813,-11.006.388,-12.449.045,-12.296.383,-11.978.035
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,827.450,826.937,825.812,824.270,813.380
- Nguyên giá,975.255,976.676,992.588,992.588,993.284
- Giá trị hao mòn lũy kế,-147.805,-149.739,-166.777,-168.318,-179.904
III. Bất động sản đầu tư,75.479,74.334,73.207,73.021,71.899
- Nguyên giá,192.269,192.269,192.269,193.212,193.212
- Giá trị hao mòn lũy kế,-116.791,-117.935,-119.062,-120.191,-121.313
IV. Tài sản dở dang dài hạn,6.423.205,6.429.385,6.480.725,6.566.605,6.602.938
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",46.158,46.158,48.650,48.650,25.116
2. chi phí xây dựng cơ bản dở dang,6.377.047,6.383.227,6.432.075,6.517.956,6.577.822
V. Các khoản đầu tư tài chính dài hạn,2.888.499,2.878.026,2.415.985,2.813.707,2.875.378
1. Đầu tư vào công ty con,34.512,34.512,34.512,34.512,34.512
"2. Đầu tư vào công ty liên kết, liên doanh",2.469.740,2.458.590,1.997.177,2.394.899,2.459.187
3. Đầu tư khác vào công cụ vốn,456.586,456.586,456.036,456.036,456.036
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-72.339,-71.662,-71.740,-71.740,-74.356
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,350.988,348.268,428.478,430.843,448.088
1. Chi phí trả trước dài hạn,347.374,345.416,374.873,377.511,416.645
2. Tài sản Thuế thu nhập hoãn lại,3.614,2.852,14.889,14.742,16.606
3. Tài sản dài hạn khác,,,15.306,15.181,14.837
VII. Lợi thế thương mại,,,23.410,23.410,
TỔNG CỘNG TÀI SẢN,25.145.456,24.531.595,27.474.395,27.237.878,28.038.439
NGUỒN VỐN,,,,,
A. Nợ phải trả,15.762.763,15.089.674,17.296.582,16.920.320,17.733.420
I. Nợ ngắn hạn,12.491.441,11.760.802,13.795.347,13.383.853,14.196.777
1. Vay và nợ thuê tài chính ngắn hạn,7.342.713,6.634.803,8.513.340,7.779.505,8.301.170
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.061.521,2.010.448,1.775.188,2.092.907,2.262.616
4. Người mua trả tiền trước,90.009,122.798,117.510,278.113,301.643
5. Thuế và các khoản phải nộp nhà nước,166.050,175.314,304.249,268.732,173.936
6. Phải trả người lao động,281.246,169.329,293.044,285.495,341.605
7. Chi phí phải trả ngắn hạn,1.877.866,2.014.871,2.087.113,2.019.989,2.009.757
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.249,8.814,7.514,3.760,2.384
11. Phải trả ngắn hạn khác,571.333,511.267,561.575,522.105,687.523
12. Dự phòng phải trả ngắn hạn,19.071,35.028,39.715,47.218,43.992
13. Quỹ khen thưởng phúc lợi,79.383,78.130,96.098,86.029,72.152
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.271.322,3.328.871,3.501.235,3.536.467,3.536.643
1. Phải trả người bán dài hạn,287.283,288.819,290.685,291.475,291.102
2. Chi phí phải trả dài hạn,611.485,646.343,689.474,720.469,742.373
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,627.188,628.141,628.782,629.063,630.967
6. Vay và nợ thuê tài chính dài hạn,1.684.285,1.703.006,1.823.958,1.833.582,1.824.302
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,5.846,5.365,5.789,5.666,5.668
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,55.236,57.198,58.547,52.212,38.232
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,4.000,4.000,4.000
B. Nguồn vốn chủ sở hữu,9.382.693,9.441.922,10.177.813,10.317.558,10.305.018
I. Vốn chủ sở hữu,9.382.693,9.441.922,10.177.813,10.317.558,10.305.018
1. Vốn đầu tư của chủ sở hữu,6.780.000,6.780.000,6.780.000,6.780.000,6.780.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,146.914,146.914,146.914,146.914,133.626
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-803.624,-803.624,-803.624,-803.443,-780.744
7. Chênh lệch tỷ giá hối đoái,-258.594,-278.878,-311.872,-322.444,-317.395
8. Quỹ đầu tư phát triển,417.932,422.579,486.701,486.701,476.951
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.010,1.010,1.010,1.010,1.010
11. Lợi nhuận sau thuế chưa phân phối,2.019.756,2.104.296,2.282.244,2.433.479,2.465.379
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.733.295,2.009.685,1.926.216,1.930.482,1.946.167
- LNST chưa phân phối kỳ này,286.461,94.611,356.028,502.997,519.212
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.079.300,1.069.625,1.596.442,1.595.342,1.546.191
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,25.145.456,24.531.595,27.474.395,27.237.878,28.038.439
