chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,215.656.268.538,114.170.355.833,302.299.923.517,162.542.323.590,52.536.742.242
2. Điều chỉnh cho các khoản,-10.639.030.575,81.724.129.451,14.375.476.496,55.533.683.449,58.230.693.100
- Khấu hao TSCĐ,69.661.215.897,67.567.019.874,72.237.194.458,76.525.142.356,88.093.355.523
- Các khoản dự phòng,-52.578.123.898,10.083.901.049,10.522.812.284,-2.119.617.898,-11.803.369.212
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.706.736.674,-250.110.214,803.519.444,-913.326.092,-328.136.435
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-105.984.257.192,-72.708.327.485,-146.219.981.341,-108.556.068.627,-114.740.146.446
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,79.968.871.292,77.031.646.227,81.031.931.651,86.597.553.710,97.008.989.670
- Các khoản chi trực tiếp từ lợi nhuận,,,-4.000.000.000,4.000.000.000,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,205.017.237.963,195.894.485.284,316.675.400.013,218.076.007.039,110.767.435.342
"- Tăng, giảm các khoản phải thu",-252.861.599.787,76.399.833.873,203.691.849.321,-1.946.766.855.400,722.661.331.835
"- Tăng, giảm hàng tồn kho",-742.360.605.988,81.341.553.511,979.132.148.545,-813.846.417.812,-1.180.653.923.914
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",291.560.295.096,-9.354.557.960,-831.105.011.430,1.224.825.470.941,245.855.618.548
- Tăng giảm chi phí trả trước,38.346.918.806,-22.493.591.289,20.062.864.810,-90.649.656.581,-20.354.830.040
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-634.070.895.936,-12.585.013.935,-143.736.453.868,117.688.735.423,-34.072.489.311
- Thuế thu nhập doanh nghiệp đã nộp,-21.775.737.818,-27.912.195.337,-11.980.543.369,-24.227.954.819,-11.313.775.584
- Tiền thu khác từ hoạt động kinh doanh,2.160.000,52.783.952.531,-52.783.952.531,69.209.777.218,2.449.268.209
- Tiền chi khác từ hoạt động kinh doanh,-11.042.365.574,-9.816.711.044,-10.420.813.707,-11.071.356.314,-5.785.568.217
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.127.184.593.238,324.257.755.634,469.535.487.784,-1.256.762.250.305,-170.446.933.132
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",34.095.324.750,-5.626.626.294,-8.314.268.828,-468.700.160.206,448.410.292.487
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.900.312.452,246.200.961,-75.805.338,1.492.882.739,36.933.066.086
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.040.967.087.155,-553.200.000.000,-221.500.000.000,-1.136.240.038.631,-1.510.561.876.467
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.898.073.195.162,674.306.929.093,-381.706.929.093,1.517.943.287.671,688.827.790.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-108.247.266.846,-487.825.000.000,424.240.000.000,-53.915.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,455.093.387.910,-455.093.387.910,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",75.767.629.591,82.806.186.136,166.800.210.148,35.058.504.256,40.609.982.467
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,862.622.107.954,-289.292.310.104,434.536.594.799,-559.453.912.081,-295.780.745.427
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.493.479.810.202,6.552.014.064.351,7.608.938.827.338,4.738.888.198.317,14.048.658.738.749
4. Tiền chi trả nợ gốc vay,-7.951.813.579.563,,-15.069.222.847.838,-3.244.528.914.081,-13.536.274.684.391
5. Tiền chi trả nợ thuê tài chính,,-7.249.957.280.718,7.249.957.280.718,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",30.148.390.325,405.820.100,-17.794.539.670,17.857.213.025,-790.041.526
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,571.814.620.964,-697.537.396.267,-228.121.279.452,1.512.216.497.261,511.594.012.832
Lưu chuyển tiền thuần trong kỳ,307.252.135.680,-662.571.950.737,675.950.803.131,-303.999.665.125,45.366.334.273
Tiền và tương đương tiền đầu kỳ,1.649.814.709.606,2.199.212.226.389,1.536.839.140.499,2.216.075.140.926,1.909.100.770.632
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.020.179.817,198.864.847,3.285.197.296,-2.974.705.169,2.195.171.932
