chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,485.325.412.411,454.314.768.421,775.510.190.753,1.098.125.974.896,914.005.940.686
2. Điều chỉnh cho các khoản,-1.065.771.064.153,303.620.729.261,-98.182.181.585,15.170.394.454,50.235.176.910
- Khấu hao TSCĐ,248.249.869.975,367.611.827.260,343.527.721.096,335.706.286.538,534.518.002.296
- Các khoản dự phòng,-75.702.368.714,-14.332.189.209,793.120.481,391.078.997,-25.681.700.276
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-21.491.760.322,21.386.054.122,-55.117.624.333,53.577.884.483,15.066.522.705
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.457.787.434.332,-117.564.240.206,-457.662.825.081,-439.938.478.371,-559.219.894.322
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,238.902.533.192,47.136.242.674,69.660.460.872,65.433.622.807,85.552.246.507
- Các khoản chi trực tiếp từ lợi nhuận,2.058.096.048,-616.965.380,616.965.380,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-580.445.651.742,757.935.497.682,677.328.009.168,1.113.296.369.350,964.241.117.596
"- Tăng, giảm các khoản phải thu",553.844.680.765,-46.024.851.714,-437.747.508.817,-1.085.787.086.264,1.150.701.312.350
"- Tăng, giảm hàng tồn kho",-30.665.666.075,-19.590.207.178,7.422.542.471,-24.293.187.266,-138.959.301.330
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",766.348.841.247,-1.156.533.072.715,1.497.400.275.844,54.401.195.019,240.302.533.311
- Tăng giảm chi phí trả trước,-24.720.886.197,6.514.765.480,-116.804.158.222,58.264.559.208,-52.765.326.010
- Tăng giảm tài sản ngắn hạn khác,-4.062.482.865,,,,
- Tiền lãi vay phải trả,-35.307.467.731,-21.516.309.173,-40.156.162.805,-31.798.592.554,-94.580.282.657
- Thuế thu nhập doanh nghiệp đã nộp,-274.918.945.719,-184.352.293.534,-6.602.402.323,-82.414.850.703,-113.782.728.569
- Tiền thu khác từ hoạt động kinh doanh,88.228.375.915,640.162.988,1.533.956.334,5.842.954.623,345.264.471.409
- Tiền chi khác từ hoạt động kinh doanh,-89.212.741.971,-62.102.494.980,-117.639.883.220,-71.919.194.740,-92.830.189.684
Lưu chuyển tiền thuần từ hoạt động kinh doanh,369.088.055.627,-725.028.803.144,1.464.734.668.430,-64.407.833.327,2.207.591.606.416
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.407.621.566.954,-791.916.608.132,-1.647.016.472.046,50.387.941.716,-2.553.273.812.641
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-16.981.737.588,3.093.720.829,398.703.977.200,-326.739.008.254,872.627.157.270
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.131.193.211.429,-1.263.360.715.601,-1.901.392.238.949,-1.506.016.037.896,-1.566.133.474.886
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",848.224.112.035,1.603.169.980.793,1.676.942.887.470,1.494.625.006.768,1.040.457.622.515
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-35.092.150.704,-37.202.957.441,-2.194.052.364,-55.438.078.031,4.887.198.360
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,23.990.647.952,3.339.366.418,4.251.343.582,59.855.895.944,3.189.383.348
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-228.264.714.004,70.796.778.259,158.039.215.674,87.383.203.037,77.547.783.551
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.946.938.620.692,-412.080.434.875,-1.312.665.339.433,-195.941.076.716,-2.120.698.142.483
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,500.000.000,6.000.000.000,-6.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",277.098.415.276,1.343.296.206.405,1.309.174.705.592,807.981.699.718,1.065.936.006.832
4. Tiền chi trả nợ gốc vay,-345.815.524.742,-63.449.948.802,-817.767.914.054,-316.039.092.041,-1.147.735.953.042
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",196.140.365.976,-59.147.852.689,-81.798.658.121,-85.404.069.341,-85.010.509.601
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,127.423.256.510,1.220.698.404.914,410.108.133.417,412.538.538.336,-172.810.455.811
Lưu chuyển tiền thuần trong kỳ,-1.450.427.308.555,83.589.166.895,562.177.462.414,152.189.628.293,-85.916.991.878
Tiền và tương đương tiền đầu kỳ,4.671.330.713.820,3.255.012.146.283,3.348.616.724.342,3.916.949.963.530,4.103.530.747.861
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,91.355.608.005,10.015.411.164,6.155.776.774,34.391.156.038,-14.281.397.531
Tiền và tương đương tiền cuối kỳ,3.312.259.013.270,3.348.616.724.342,3.916.949.963.530,4.103.530.747.861,4.003.332.358.452
