chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.273.535,13.206.469,14.274.961,15.292.185,15.408.379
I. Tiền và các khoản tương đương tiền,3.312.259,3.348.617,3.916.950,4.103.531,4.003.332
1. Tiền,1.867.473,1.968.410,1.907.712,2.456.340,2.215.378
2. Các khoản tương đương tiền,1.444.786,1.380.206,2.009.238,1.647.191,1.787.955
II. Các khoản đầu tư tài chính ngắn hạn,5.081.280,4.846.227,5.211.712,5.126.342,5.762.534
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.081.280,4.846.227,5.211.712,5.126.342,5.762.534
III. Các khoản phải thu ngắn hạn,3.633.510,3.670.976,3.779.772,4.718.545,4.264.788
1. Phải thu ngắn hạn của khách hàng,1.744.643,1.808.548,2.034.898,2.275.957,2.522.124
2. Trả trước cho người bán,906.708,929.921,787.331,793.373,582.148
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,203.408,204.600,221.465,224.151,236.093
6. Phải thu ngắn hạn khác,1.139.299,1.094.702,1.107.985,1.795.301,1.270.271
7. Dự phòng phải thu ngắn hạn khó đòi,-360.548,-366.795,-371.907,-370.237,-345.848
IV. Tổng hàng tồn kho,482.151,507.923,497.152,521.222,660.312
1. Hàng tồn kho,686.471,712.243,701.471,725.542,864.632
2. Dự phòng giảm giá hàng tồn kho,-204.320,-204.320,-204.320,-204.320,-204.320
V. Tài sản ngắn hạn khác,764.334,832.727,869.376,822.546,717.413
1. Chi phí trả trước ngắn hạn,79.963,89.941,136.305,82.869,118.844
2. Thuế giá trị gia tăng được khấu trừ,545.142,604.095,591.346,600.162,557.626
3. Thuế và các khoản phải thu Nhà nước,139.229,138.691,141.725,139.515,40.942
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,17.112.911,17.753.531,18.969.756,19.555.054,20.153.759
I. Các khoản phải thu dài hạn,1.444.400,1.475.742,1.467.090,1.788.455,1.783.210
1. Phải thu dài hạn của khách hàng,93.600,93.600,87.844,87.844,81.408
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,1.030.690,1.002.509,900.253,899.001,773.444
5. Phải thu dài hạn khác,320.110,379.634,478.993,801.610,928.358
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.107.647,9.211.099,10.294.830,12.023.595,9.446.605
1. Tài sản cố định hữu hình,8.408.935,8.522.063,9.600.272,11.345.026,8.769.509
- Nguyên giá,29.977.800,30.397.224,30.952.303,31.932.311,28.301.832
- Giá trị hao mòn lũy kế,-21.568.864,-21.875.161,-21.352.031,-20.587.285,-19.532.322
2. Tài sản cố định thuê tài chính,45.230,44.501,43.772,43.044,42.315
- Nguyên giá,58.290,58.290,58.290,58.290,58.290
- Giá trị hao mòn lũy kế,-13.061,-13.789,-14.518,-15.247,-15.975
3. Tài sản cố định vô hình,653.481,644.535,650.786,635.526,634.780
- Nguyên giá,934.523,929.857,943.497,933.576,939.781
- Giá trị hao mòn lũy kế,-281.042,-285.322,-292.711,-298.051,-305.001
III. Bất động sản đầu tư,417.002,414.283,404.009,395.744,2.984.209
- Nguyên giá,801.561,823.354,823.354,823.354,3.621.818
- Giá trị hao mòn lũy kế,-384.558,-409.070,-419.345,-427.610,-637.609
IV. Tài sản dở dang dài hạn,3.537.512,3.867.287,3.389.307,1.294.659,1.804.694
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",39.142,39.174,39.222,39.445,39.313
2. chi phí xây dựng cơ bản dở dang,3.498.371,3.828.113,3.350.085,1.255.214,1.765.380
V. Các khoản đầu tư tài chính dài hạn,2.204.839,2.368.783,2.958.942,3.602.458,3.666.488
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.834.245,1.997.594,2.576.600,3.218.680,3.284.062
3. Đầu tư khác vào công cụ vốn,394.937,395.522,393.653,369.936,367.862
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-24.343,-24.333,-24.110,-24.110,-24.188
5. Đầu tư nắm giữ đến ngày đáo hạn,,,12.800,37.952,38.752
VI. Tổng tài sản dài hạn khác,401.511,416.336,455.579,450.143,468.553
1. Chi phí trả trước dài hạn,372.722,388.300,427.395,423.174,439.963
2. Tài sản Thuế thu nhập hoãn lại,28.789,28.036,28.184,26.970,28.590
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,30.386.446,30.960.000,33.244.718,34.847.239,35.562.138
NGUỒN VỐN,,,,,
A. Nợ phải trả,12.974.426,13.275.175,15.296.253,16.178.790,16.211.820
I. Nợ ngắn hạn,8.117.283,7.648.015,8.736.609,9.192.296,9.327.981
1. Vay và nợ thuê tài chính ngắn hạn,1.280.755,1.334.586,1.478.308,1.527.785,1.457.420
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.695.089,1.346.369,1.683.734,1.778.818,1.395.593
4. Người mua trả tiền trước,77.549,75.144,70.591,82.555,115.678
5. Thuế và các khoản phải nộp nhà nước,310.589,264.414,406.084,573.146,588.701
6. Phải trả người lao động,683.770,332.472,468.166,570.663,777.190
7. Chi phí phải trả ngắn hạn,2.307.741,2.389.604,2.600.450,2.611.054,3.068.470
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,25.137,171.234,163.860,29.136,205.746
11. Phải trả ngắn hạn khác,1.568.588,1.587.891,1.587.239,1.730.970,1.519.013
12. Dự phòng phải trả ngắn hạn,25.100,700,3.600,5.439,7.000
13. Quỹ khen thưởng phúc lợi,142.965,145.600,274.576,282.730,193.171
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.857.143,5.627.160,6.559.644,6.986.494,6.883.838
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,13.883,13.883,13.883,13.883,14.333
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.381.238,2.383.006,2.372.742,2.371.682,2.319.948
6. Vay và nợ thuê tài chính dài hạn,1.949.459,2.728.071,3.632.045,4.016.236,3.996.077
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,467.829,459.278,444.616,426.049,405.274
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,44.734,42.923,96.358,158.644,148.207
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,17.412.019,17.684.825,17.948.465,18.668.449,19.350.319
I. Vốn chủ sở hữu,17.412.019,17.684.825,17.948.465,18.668.449,19.350.319
1. Vốn đầu tư của chủ sở hữu,12.005.880,12.005.880,12.005.880,12.005.880,12.005.880
2. Thặng dư vốn cổ phần,745,745,745,490,591
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,72.458,73.760,73.760,73.760,73.760
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-3.203.638,-3.203.638,-3.203.638,-3.203.638,-3.203.638
7. Chênh lệch tỷ giá hối đoái,108.520,71.547,94.430,100.209,94.681
8. Quỹ đầu tư phát triển,2.933.174,3.028.341,3.494.972,3.497.251,3.497.251
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,92,92,92,92,92
11. Lợi nhuận sau thuế chưa phân phối,580.654,994.434,725.959,1.148.710,1.633.779
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.435.628,724.492,-48.578,-292.164,-313.928
- LNST chưa phân phối kỳ này,2.016.281,269.942,774.537,1.440.874,1.947.707
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.914.134,4.713.663,4.756.264,5.045.694,5.247.922
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,30.386.446,30.960.000,33.244.718,34.847.239,35.562.138
