chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.647.282.068.495,3.745.051.095.413,4.630.341.732.208,5.285.976.563.261,5.368.380.449.844
2. Các khoản giảm trừ doanh thu,4.581.018.201,1.352.326.899,3.476.002.296,3.239.966.550,8.292.895.416
3. Doanh thu thuần (1)-(2),4.642.701.050.294,3.743.698.768.514,4.626.865.729.912,5.282.736.596.711,5.360.087.554.428
4. Giá vốn hàng bán,3.943.861.533.792,3.103.108.397.191,3.896.957.220.445,4.255.188.858.791,4.310.184.367.819
5. Lợi nhuận gộp (3)-(4),698.839.516.502,640.590.371.323,729.908.509.467,1.027.547.737.920,1.049.903.186.609
6. Doanh thu hoạt động tài chính,413.653.036.603,121.500.083.297,154.891.145.104,185.518.086.102,165.411.018.409
7. Chi phí tài chính,269.544.686.975,122.777.105.794,85.409.090.872,93.248.682.985,109.502.990.170
-Trong đó: Chi phí lãi vay,235.868.157.219,58.094.187.073,58.713.699.713,65.422.439.567,86.909.914.085
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,90.274.483.045,121.446.981.236,76.541.883.508,134.659.672.793,139.221.123.142
9. Chi phí bán hàng,42.871.962.064,31.430.878.989,37.689.331.495,38.549.963.788,56.392.485.996
10. Chi phí quản lý doanh nghiệp,450.957.843.478,276.295.498.897,334.741.558.890,329.566.575.548,482.428.009.805
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),439.392.543.633,453.033.952.176,503.501.556.822,886.360.274.494,706.211.842.189
12. Thu nhập khác,91.106.099.341,12.590.600.062,287.800.827.756,222.636.277.246,387.673.786.168
13. Chi phí khác,21.053.007.982,11.309.783.817,15.792.193.825,10.870.576.844,183.119.654.221
14. Lợi nhuận khác (12)-(13),70.053.091.359,1.280.816.245,272.008.633.931,211.765.700.402,204.554.131.947
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),509.445.634.992,454.314.768.421,775.510.190.753,1.098.125.974.896,910.765.974.136
16. Chi phí thuế TNDN hiện hành,138.671.533.122,97.474.591.025,140.532.849.863,220.278.798.113,202.182.761.348
17. Chi phí thuế TNDN hoãn lại,-14.606.972.493,-9.862.421.464,-14.846.516.474,-17.361.327.399,-21.808.488.618
18. Chi phí thuế TNDN (16)+(17),124.064.560.629,87.612.169.561,125.686.333.389,202.917.470.714,180.374.272.730
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),385.381.074.363,366.702.598.860,649.823.857.364,895.208.504.182,730.391.701.406
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,84.778.341.337,96.760.985.089,145.228.755.034,226.554.002.670,226.580.333.343
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),300.602.733.026,269.941.613.771,504.595.102.330,668.654.501.512,503.811.368.063
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
