chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,276.449.543.160,50.365.889.677,522.466.014.252,264.413.875.642,245.851.904.193
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),276.449.543.160,50.365.889.677,522.466.014.252,264.413.875.642,245.851.904.193
4. Giá vốn hàng bán,258.331.438.729,35.179.466.279,468.609.691.815,234.088.292.669,226.461.682.899
5. Lợi nhuận gộp (3)-(4),18.118.104.431,15.186.423.398,53.856.322.437,30.325.582.973,19.390.221.294
6. Doanh thu hoạt động tài chính,23.616.319,7.541.872,158.436.502,155.572.722,449.655.801
7. Chi phí tài chính,802.896.211,1.274.566.071,2.611.748.094,2.610.437.673,1.628.811.291
-Trong đó: Chi phí lãi vay,802.896.211,1.274.566.071,2.611.748.094,2.606.096.714,1.628.811.291
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.535.617.147,3.347.464.030,10.181.131.489,14.899.839.161,5.091.753.791
10. Chi phí quản lý doanh nghiệp,8.516.012.552,7.909.974.743,29.284.161.615,5.256.347.024,13.470.544.596
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.287.194.840,2.661.960.426,11.937.717.741,7.714.531.837,-351.232.583
12. Thu nhập khác,170.813.401,65.454.545,13.068.750,,81.300.000
13. Chi phí khác,11.666.667,600.000,,10.000.000,
14. Lợi nhuận khác (12)-(13),159.146.734,64.854.545,13.068.750,-10.000.000,81.300.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.446.341.574,2.726.814.971,11.950.786.491,7.704.531.837,-269.932.583
16. Chi phí thuế TNDN hiện hành,1.025.273.154,596.685.363,2.437.262.259,1.566.395.707,388.930.963
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.025.273.154,596.685.363,2.437.262.259,1.566.395.707,388.930.963
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.421.068.420,2.130.129.608,9.513.524.232,6.138.136.130,-658.863.546
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.421.068.420,2.130.129.608,9.513.524.232,6.138.136.130,-658.863.546
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
