chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.446.341.574,2.726.814.971,11.950.786.491,7.704.531.837,-269.932.583
2. Điều chỉnh cho các khoản,3.241.369.669,2.565.621.346,4.909.995.849,4.153.994.232,3.232.718.015
- Khấu hao TSCĐ,1.868.727.797,1.371.051.692,2.419.786.420,1.811.963.232,2.077.357.249
- Các khoản dự phòng,16.303.850,-7.000.000,-84.608.018,-5.000.000,-71.236.406
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-18.040.087,-5.757.978,5.757.978,,-403.683.648
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",571.481.898,-67.238.439,-42.688.625,-259.065.714,1.469.529
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,802.896.211,1.274.566.071,2.611.748.094,2.606.096.714,1.628.811.291
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.687.711.243,5.292.436.317,16.860.782.340,11.858.526.069,2.962.785.432
"- Tăng, giảm các khoản phải thu",-19.087.102.441,-45.246.197.691,-152.742.123.625,203.318.071.955,-106.793.092.477
"- Tăng, giảm hàng tồn kho",28.821.624.447,-31.441.702.974,-97.458.769.060,24.405.791.437,-6.513.850.222
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-19.104.551.365,-7.900.759.540,126.815.575.775,66.373.846.808,-41.651.406.142
- Tăng giảm chi phí trả trước,-6.395.235.930,262.644.299,1.354.702.842,325.108.410,1.458.783.978
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.569.710.466,-1.326.365.768,-2.559.948.397,-2.606.096.714,-1.528.558.301
- Thuế thu nhập doanh nghiệp đã nộp,-2.802.276.315,-707.051.177,,,-4.600.343.329
- Tiền thu khác từ hoạt động kinh doanh,-6.985.504,,7.000.000,,16.560.000
- Tiền chi khác từ hoạt động kinh doanh,-96.055.984,-1.937.199.111,1.404.161.111,-2.276.921.383,-182.741.503
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-14.552.582.315,-83.004.195.645,-106.318.619.014,301.398.326.582,-156.831.862.564
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.866.569.881,-1.167.640.000,-3.992.380.234,-122.000.934,-2.250.159.155
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",174.018.905,65.454.545,,13.068.750,-13.068.750
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.148.557,1.783.894,2.846.401,4.627.784,358.265.170
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.688.402.419,-1.100.401.561,-3.989.533.833,-104.304.400,-1.904.962.735
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",65.433.815.882,107.004.665.503,213.668.149.518,-717.209.753.034,891.967.870.651
4. Tiền chi trả nợ gốc vay,-55.739.846.428,-22.080.857.145,-105.389.170.650,450.441.364.935,-762.718.157.395
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.036.150,,,-796.600,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,9.681.933.304,84.923.808.358,108.278.978.868,-266.769.184.699,129.249.713.256
Lưu chuyển tiền thuần trong kỳ,-8.559.051.430,819.211.152,-2.029.173.979,34.524.837.483,-29.487.112.043
Tiền và tương đương tiền đầu kỳ,12.349.788.319,3.790.736.889,4.609.948.041,2.580.774.062,37.105.611.545
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.790.736.889,4.609.948.041,2.580.774.062,37.105.611.545,7.618.499.502
