chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,272.264,341.169,585.922,391.126,473.458
I. Tiền và các khoản tương đương tiền,3.791,4.610,2.581,37.106,7.618
1. Tiền,3.791,4.610,2.581,37.106,7.618
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,71.486,116.959,267.250,62.355,167.053
1. Phải thu ngắn hạn của khách hàng,83.753,129.764,280.409,74.512,176.386
2. Trả trước cho người bán,1.743,717,687,1.407,4.603
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.824,2.305,1.896,2.174,1.729
7. Dự phòng phải thu ngắn hạn khó đòi,-15.834,-15.827,-15.742,-15.737,-15.666
IV. Tổng hàng tồn kho,184.846,212.608,310.066,285.661,292.174
1. Hàng tồn kho,184.846,212.608,310.066,285.661,292.174
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,12.141,6.992,6.025,6.004,6.613
1. Chi phí trả trước ngắn hạn,7.859,3.526,2.461,2.425,1.255
2. Thuế giá trị gia tăng được khấu trừ,4.282,3.462,3.560,3.579,5.176
3. Thuế và các khoản phải thu Nhà nước,,4,4,,181
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,49.736,51.968,52.254,51.316,50.973
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.530,47.775,48.350,47.734,47.644
1. Tài sản cố định hữu hình,47.652,46.934,47.547,46.969,46.917
- Nguyên giá,294.165,294.780,297.209,298.518,300.393
- Giá trị hao mòn lũy kế,-246.513,-247.847,-249.662,-251.550,-253.476
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,879,841,803,765,728
- Nguyên giá,4.407,4.407,4.407,4.407,4.407
- Giá trị hao mòn lũy kế,-3.528,-3.566,-3.603,-3.641,-3.679
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,568,2.117,2.117,2.084,2.120
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,568,2.117,2.117,2.084,2.120
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,638,2.076,1.787,1.498,1.209
1. Chi phí trả trước dài hạn,638,2.076,1.787,1.498,1.209
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,322.000,393.136,638.176,442.442,524.432
NGUỒN VỐN,,,,,
A. Nợ phải trả,139.258,209.608,451.802,249.929,332.578
I. Nợ ngắn hạn,139.258,209.608,451.802,249.929,332.578
1. Vay và nợ thuê tài chính ngắn hạn,65.434,150.358,258.637,138.999,121.118
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.089,41.800,141.723,35.925,165.868
4. Người mua trả tiền trước,6.000,6.000,6.388,7.397,7.682
5. Thuế và các khoản phải nộp nhà nước,671,909,3.393,6.082,58
6. Phải trả người lao động,17.156,3.335,24.701,28.897,26.610
7. Chi phí phải trả ngắn hạn,634,3.150,6.263,13.254,1.318
8. Phải trả nội bộ ngắn hạn,,,,,1.407
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,8.812,
11. Phải trả ngắn hạn khác,1.289,1.458,1.570,2.024,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.986,2.598,9.128,8.538,8.518
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,176.054,183.528,186.374,192.513,191.854
I. Vốn chủ sở hữu,176.054,183.528,186.374,192.513,191.854
1. Vốn đầu tư của chủ sở hữu,128.531,128.531,128.531,128.531,128.531
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.049,22.049,22.049,22.049,22.049
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,743,7.431,7.431,7.431,7.431
11. Lợi nhuận sau thuế chưa phân phối,24.731,25.517,28.364,34.502,33.843
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10.676,23.387,16.720,16.720,16.720
- LNST chưa phân phối kỳ này,14.055,2.130,11.644,17.782,17.123
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,315.312,393.136,638.176,442.442,524.432
