chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,196.743.675.613,113.091.443.819,81.008.573.358,92.136.624.538,126.984.777.199
2. Điều chỉnh cho các khoản,36.111.775.221,34.832.038.624,51.299.585.459,47.558.775.702,58.361.171.253
- Khấu hao TSCĐ,21.807.487.157,20.642.202.613,31.189.247.048,27.656.742.868,27.371.859.537
- Các khoản dự phòng,-48.756.962,-8.893.295.565,-2.262.588.881,-4.826.091.360,503.109.694
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-8.719.829.802,-872.980.030,-4.045.771.927,-2.310.345.385,4.204.544.297
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-307.256.664,-294.950.990,-395.338.342,-152.747.735,-277.670.533
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,23.380.131.492,24.251.062.596,26.814.037.561,27.191.217.314,26.559.328.258
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,232.855.450.834,147.923.482.443,132.308.158.817,139.695.400.240,185.345.948.452
"- Tăng, giảm các khoản phải thu",719.029.910.656,616.041.026.248,339.843.041.634,-1.310.849.967.082,1.571.143.413.426
"- Tăng, giảm hàng tồn kho",-31.748.256.702,-317.928.984.991,-152.824.834.037,40.408.743.582,-29.031.050.416
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-352.422.434.623,-279.751.146.468,38.310.635.840,1.430.678.629.941,-1.033.962.158.332
- Tăng giảm chi phí trả trước,1.054.247.171,2.661.961.055,-3.906.136.162,1.347.575.814,1.582.954.992
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-33.516.515.369,-24.214.966.739,-27.626.061.416,-26.959.117.018,-34.586.923.272
- Thuế thu nhập doanh nghiệp đã nộp,-9.114.634.016,-12.203.337.091,-5.223.968.827,-11.769.022.545,-17.688.867.825
- Tiền thu khác từ hoạt động kinh doanh,838.559.362,179.763.759,737.465.002,10.649.448.523,548.450.000
- Tiền chi khác từ hoạt động kinh doanh,-1.818.974.172,-4.019.627.801,32.724.560,-12.328.807.631,-2.275.610.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,525.157.353.141,128.688.170.415,321.651.025.411,260.872.883.824,641.076.157.025
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-32.524.285.433,-21.684.006.389,-210.680.293.062,6.274.689.063,-121.849.050.888
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,121.750.010,457.912.457,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",271.679.141,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.463.120.167,2.502.263.107,-1.933.723.785,274.497.745,277.670.533
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-19.789.486.125,-19.181.743.282,-212.492.266.837,7.007.099.265,-121.571.380.355
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.224.494.724.999,927.102.599.299,1.132.040.160.556,899.683.386.317,1.081.536.548.775
4. Tiền chi trả nợ gốc vay,-1.424.926.858.870,-965.076.675.129,-1.232.631.020.246,-1.037.466.342.362,-1.415.223.757.965
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-58.701.941.825,-59.035.153.175,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-200.432.133.871,-37.974.075.830,-159.292.801.515,-196.818.109.220,-333.687.209.190
Lưu chuyển tiền thuần trong kỳ,304.935.733.145,71.532.351.303,-50.134.042.941,71.061.873.869,185.817.567.480
Tiền và tương đương tiền đầu kỳ,1.268.034.462.775,1.572.970.195.920,1.644.502.547.223,1.596.223.462.018,1.665.430.378.151
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,1.854.957.736,-1.854.957.736,
Tiền và tương đương tiền cuối kỳ,1.572.970.195.920,1.644.502.547.223,1.596.223.462.018,1.665.430.378.151,1.851.247.945.631
