chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.814.699,7.621.755,7.463.078,7.314.239,7.376.349
I. Tiền và các khoản tương đương tiền,1.572.970,1.644.503,1.596.223,1.665.430,1.851.248
1. Tiền,1.572.970,1.644.503,1.596.223,1.665.430,1.851.248
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,4.336.522,3.730.299,3.430.475,3.253.805,3.089.751
1. Phải thu ngắn hạn của khách hàng,4.295.915,3.539.308,3.239.834,3.184.785,2.882.700
2. Trả trước cho người bán,59.837,104.669,228.649,23.545,88.464
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,117.648,214.307,87.715,166.371,239.987
7. Dự phòng phải thu ngắn hạn khó đòi,-136.878,-127.985,-125.722,-120.896,-121.399
IV. Tổng hàng tồn kho,1.772.510,2.090.439,2.243.264,2.202.855,2.231.886
1. Hàng tồn kho,1.772.510,2.090.439,2.243.264,2.202.855,2.231.886
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,132.697,156.515,193.115,192.149,203.464
1. Chi phí trả trước ngắn hạn,4.279,1.567,4.784,3.326,2.511
2. Thuế giá trị gia tăng được khấu trừ,125.208,151.659,184.847,185.058,196.828
3. Thuế và các khoản phải thu Nhà nước,3.209,3.289,3.485,3.765,4.124
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,466.763,467.570,579.904,610.473,703.465
I. Các khoản phải thu dài hạn,1.392,1.337,1.295,2.323,2.329
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.392,1.337,1.295,2.323,2.329
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,315.691,311.783,351.583,373.323,369.650
1. Tài sản cố định hữu hình,231.900,230.241,268.187,290.674,282.284
- Nguyên giá,1.120.801,1.141.365,1.188.851,1.234.932,1.250.025
- Giá trị hao mòn lũy kế,-888.902,-911.124,-920.664,-944.259,-967.741
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,83.791,81.542,83.395,82.649,87.366
- Nguyên giá,143.769,144.889,150.425,153.741,162.348
- Giá trị hao mòn lũy kế,-59.978,-63.347,-67.030,-71.092,-74.982
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,145.599,150.318,222.206,229.896,327.324
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,145.599,150.318,222.206,229.896,327.324
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.081,4.131,4.821,4.931,4.163
1. Chi phí trả trước dài hạn,4.081,4.131,4.821,4.931,4.163
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,8.281.462,8.089.325,8.042.982,7.924.712,8.079.815
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.979.704,4.684.885,4.775.859,4.635.612,4.681.136
