chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.101.057.144.129,1.540.907.353.967,1.201.169.273.509,1.373.386.588.219,2.325.738.458.085
2. Các khoản giảm trừ doanh thu,23.536.496.067,13.037.840.300,11.595.483.377,8.805.245.019,48.206.558.289
3. Doanh thu thuần (1)-(2),2.077.520.648.062,1.527.869.513.667,1.189.573.790.132,1.364.581.343.200,2.277.531.899.796
4. Giá vốn hàng bán,1.560.190.963.738,1.199.628.314.083,931.828.603.151,991.273.559.598,1.804.954.119.753
5. Lợi nhuận gộp (3)-(4),517.329.684.324,328.241.199.584,257.745.186.981,373.307.783.602,472.577.780.043
6. Doanh thu hoạt động tài chính,12.463.120.167,2.502.263.107,8.169.546.994,9.505.857.004,1.386.448.472
7. Chi phí tài chính,33.776.148.861,24.399.971.356,27.109.690.407,27.317.796.868,34.753.255.075
-Trong đó: Chi phí lãi vay,23.380.131.492,24.251.062.596,26.814.037.561,27.191.217.314,26.559.328.258
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,262.353.199.540,170.320.641.013,129.442.874.013,235.824.840.921,276.021.957.408
10. Chi phí quản lý doanh nghiệp,36.914.380.199,22.932.505.891,28.475.346.207,27.992.598.940,36.193.238.833
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),196.749.075.891,113.090.344.431,80.886.823.348,91.678.403.877,126.995.777.199
12. Thu nhập khác,364.955.835,1.099.388,121.750.010,458.220.661,
13. Chi phí khác,370.356.113,,,,11.000.000
14. Lợi nhuận khác (12)-(13),-5.400.278,1.099.388,121.750.010,458.220.661,-11.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),196.743.675.613,113.091.443.819,81.008.573.358,92.136.624.538,126.984.777.199
16. Chi phí thuế TNDN hiện hành,13.999.306.741,12.205.534.643,11.185.418.160,11.290.906.392,17.406.336.157
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),13.999.306.741,12.205.534.643,11.185.418.160,11.290.906.392,17.406.336.157
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),182.744.368.872,100.885.909.176,69.823.155.198,80.845.718.146,109.578.441.042
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),182.744.368.872,100.885.909.176,69.823.155.198,80.845.718.146,109.578.441.042
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
