chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,452.574.545.289,266.071.918.888,325.185.898.101,309.212.759.128,654.154.549.226
2. Các khoản giảm trừ doanh thu,,,,1.743.406.440,
3. Doanh thu thuần (1)-(2),452.574.545.289,266.071.918.888,325.185.898.101,307.469.352.688,654.154.549.226
4. Giá vốn hàng bán,438.297.143.524,252.515.596.201,304.715.049.594,289.502.832.661,630.729.586.050
5. Lợi nhuận gộp (3)-(4),14.277.401.765,13.556.322.687,20.470.848.507,17.966.520.027,23.424.963.176
6. Doanh thu hoạt động tài chính,907.589.629,8.349.400,762.667.956,4.833.489,438.166.130
7. Chi phí tài chính,9.951.751.999,5.822.289.154,9.410.596.353,6.785.067.728,8.188.145.146
-Trong đó: Chi phí lãi vay,9.951.751.999,5.822.289.154,9.410.596.353,6.785.067.728,8.188.145.146
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,5.666.620,-50.070.263,266.574.845,-35.516.962
9. Chi phí bán hàng,842.630.606,5.291.536.010,10.314.119.379,10.166.533.261,9.982.278.415
10. Chi phí quản lý doanh nghiệp,951.807.670,1.249.056.174,727.817.023,948.486.889,1.057.213.383
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.438.801.119,1.207.457.369,730.913.445,337.840.483,4.599.975.400
12. Thu nhập khác,-1.339.849.199,,,,
13. Chi phí khác,-1.339.509.199,879.384,4.916.061,24.375.000,50.551.250
14. Lợi nhuận khác (12)-(13),-340.000,-879.384,-4.916.061,-24.375.000,-50.551.250
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.438.461.119,1.206.577.985,725.997.384,313.465.483,4.549.424.150
16. Chi phí thuế TNDN hiện hành,-192.472.656,,458.744.321,,931.859.967
17. Chi phí thuế TNDN hoãn lại,,,-43.370.880,,
18. Chi phí thuế TNDN (16)+(17),-192.472.656,,415.373.441,,931.859.967
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.630.933.775,1.206.577.985,310.623.943,313.465.483,3.617.564.183
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.630.933.775,1.206.577.985,310.623.943,313.465.483,3.617.564.183
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
