chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,507.592,547.619,510.045,616.722,598.311
I. Tiền và các khoản tương đương tiền,50.774,26.333,14.014,15.530,23.272
1. Tiền,50.774,26.333,14.014,15.530,23.272
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,38.966,38.966,39.873,39.873,40.336
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,38.966,38.966,39.873,39.873,40.336
III. Các khoản phải thu ngắn hạn,220.512,256.443,196.987,282.825,298.650
1. Phải thu ngắn hạn của khách hàng,185.479,64.760,70.132,11.064,12.421
2. Trả trước cho người bán,33.544,190.201,125.531,270.442,124.826
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.490,1.483,1.324,1.319,161.402
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,193.101,220.427,251.342,271.011,233.451
1. Hàng tồn kho,193.101,220.427,251.342,271.011,233.451
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.239,5.450,7.830,7.483,2.601
1. Chi phí trả trước ngắn hạn,,176,102,37,23
2. Thuế giá trị gia tăng được khấu trừ,4.239,5.274,7.728,7.447,2.578
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,353.566,350.049,362.989,355.801,363.030
I. Các khoản phải thu dài hạn,60,60,60,60,60
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,60,60,60,60,60
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.741,12.500,12.259,12.018,11.777
1. Tài sản cố định hữu hình,11.239,11.063,10.886,10.710,10.275
- Nguyên giá,25.845,25.845,25.845,25.845,25.845
- Giá trị hao mòn lũy kế,-14.606,-14.783,-14.959,-15.136,-15.570
2. Tài sản cố định thuê tài chính,1.420,1.355,1.291,1.226,1.420
- Nguyên giá,1.807,1.807,1.807,1.807,1.807
- Giá trị hao mòn lũy kế,-387,-452,-516,-581,-387
3. Tài sản cố định vô hình,82,82,82,82,82
- Nguyên giá,82,82,82,82,82
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,56.636,63.256,86.348,89.254,106.711
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,56.636,63.256,86.348,89.254,106.711
V. Các khoản đầu tư tài chính dài hạn,59.998,60.006,59.954,60.049,59.964
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",59.998,60.006,59.954,60.049,59.964
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,224.131,214.228,204.368,194.421,184.518
1. Chi phí trả trước dài hạn,224.131,214.228,204.325,194.421,184.518
2. Tài sản Thuế thu nhập hoãn lại,,,43,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,861.157,897.668,873.034,972.524,961.341
NGUỒN VỐN,,,,,
A. Nợ phải trả,616.907,642.524,617.581,716.756,701.867
I. Nợ ngắn hạn,477.355,502.902,517.889,616.993,543.968
1. Vay và nợ thuê tài chính ngắn hạn,345.478,346.277,387.002,404.801,386.657
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,127.742,129.693,109.246,54.193,62.930
4. Người mua trả tiền trước,,25.298,12.905,155.826,89.052
5. Thuế và các khoản phải nộp nhà nước,1.026,1.017,1.482,460,1.386
6. Phải trả người lao động,124,113,111,105,108
7. Chi phí phải trả ngắn hạn,1.731,,5.476,929,2.533
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.254,502,1.499,513,1.302
11. Phải trả ngắn hạn khác,,2,168,168,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,139.551,139.622,99.692,99.763,157.899
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,719,719,,719,719
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,719,,
6. Vay và nợ thuê tài chính dài hạn,138.833,138.903,98.974,99.044,157.180
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,244.250,255.144,255.452,255.768,259.474
I. Vốn chủ sở hữu,244.250,255.144,255.452,255.768,259.474
1. Vốn đầu tư của chủ sở hữu,232.427,242.112,242.112,242.112,244.112
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.823,13.032,13.340,13.656,17.362
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.165,11.825,11.823,11.825,11.821
- LNST chưa phân phối kỳ này,5.658,1.207,1.517,1.831,5.541
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,861.157,897.668,873.034,972.524,961.341
