chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.438.461.119,1.206.577.985,725.997.384,-1.885.648.470,6.915.677.355
2. Điều chỉnh cho các khoản,7.046.136.170,6.054.928.509,8.888.917.152,6.668.337.737,-14.333.254.712
- Khấu hao TSCĐ,240.988.755,240.988.755,240.988.755,-111.897.845,593.875.355
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.927.740.430,-8.349.400,-762.667.956,-4.832.146,770.449.034
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.732.887.845,5.822.289.154,9.410.596.353,6.785.067.728,-15.639.702.393
- Các khoản chi trực tiếp từ lợi nhuận,,,,,-57.876.708
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.484.597.289,7.261.506.494,9.614.914.536,4.782.689.267,-7.417.577.357
"- Tăng, giảm các khoản phải thu",3.923.222.278,-27.238.663.808,51.171.911.226,-59.780.604.684,217.403.646
"- Tăng, giảm hàng tồn kho",-49.464.742.621,-27.326.476.220,-30.914.439.694,-19.669.947.870,37.560.128.656
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",50.510.204.544,24.678.233.991,-29.827.851.254,103.019.558.005,77.702.926.847
- Tăng giảm chi phí trả trước,12.014.593.173,9.727.524.472,9.976.433.973,9.969.114.078,9.916.494.709
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-9.226.582.722,-5.822.289.154,-9.398.166.863,15.220.456.017,-6.378.250.842
- Thuế thu nhập doanh nghiệp đã nộp,-367.301.267,,,,-1.016.741.009
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.873.990.674,-18.720.164.225,622.801.924,53.541.264.813,110.584.384.650
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-36.291.298.339,-6.502.986.470,-24.476.307.221,-58.274.433.238,-151.780.564.412
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-5.666.620,5.666.620,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",659.866.514,8.349.400,959.204.792,1.790.589.816,-775.435.289
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-35.631.431.825,-6.500.303.690,-23.511.435.809,-56.483.843.422,-152.555.999.701
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,9.684.580.000,-9.684.580.000,9.684.580.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",276.161.745.839,325.646.930.105,221.028.892.964,-148.266.481.000,-398.409.342.069
4. Tiền chi trả nợ gốc vay,-256.012.072.156,-324.777.658.953,-220.053.675.711,164.306.330.877,1.683.484.837.858
5. Tiền chi trả nợ thuê tài chính,-360.054.336,-90.013.584,-90.013.584,90.013.584,-1.244.686.610.976
6. Tiền chi khác từ hoạt động tài chính,,,,,-360.054.336
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,19.789.619.347,779.257.568,10.569.783.669,6.445.283.461,49.713.410.477
Lưu chuyển tiền thuần trong kỳ,2.032.178.196,-24.441.210.347,-12.318.850.216,3.502.704.852,7.741.795.426
Tiền và tương đương tiền đầu kỳ,48.741.899.732,50.774.077.928,26.332.867.581,14.014.017.365,15.530.182.791
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,50.774.077.928,26.332.867.581,14.014.017.365,15.530.182.791,23.271.978.217
