chi_tieu,Q1 2023,Q2 2023,Q3 2023,Q4 2023,Q1 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",334.699.276.990,219.537.553.636,307.267.424.023,638.711.572.382,392.971.879.996
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-141.978.259.839,-227.365.705.336,-105.108.374.010,-591.845.199.799,-141.078.480.491
3. Tiền chi trả cho người lao động,-353.057.500,-356.551.775,-376.085.418,-384.470.953,-393.679.415
4. Tiền chi trả lãi vay,-6.308.166.491,-7.543.448.805,-7.428.193.429,-7.564.408.373,-7.318.083.504
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-438.430.851,-2.000.000.000,-443.224.947,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,52.613.669.399,188.476.310.109,34.499.176.093,218.654.676.050,111.745.589.988
8. Tiền chi khác cho hoạt động kinh doanh,-15.694.528.356,-12.680.112.323,-11.508.728.681,-20.787.323.195,-97.636.024.492
Lưu chuyển tiền thuần từ hoạt động kinh doanh,222.978.934.203,159.629.614.655,215.345.218.578,236.341.621.165,258.291.202.082
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-60.000.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,4.061.675,2.914.383
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,-59.995.938.325,2.914.383
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,9.223.410.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.000.000.000,5.900.000.000,5.600.000.000,-180.975.176.260,
4. Tiền chi trả nợ gốc vay,-227.458.119.530,-162.901.111.233,-223.801.187.632,,-261.911.419.891
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-26.693.353,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-225.484.812.883,-157.001.111.233,-218.201.187.632,-171.751.766.260,-261.911.419.891
Lưu chuyển tiền thuần trong kỳ,-2.505.878.680,2.628.503.422,-2.855.969.054,4.593.916.580,-3.617.303.426
Tiền và tương đương tiền đầu kỳ,10.725.051.935,8.219.173.255,10.847.676.677,7.991.707.623,12.585.624.203
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.219.173.255,10.847.676.677,7.991.707.623,12.585.624.203,8.968.320.777
