chi_tieu,Q4 2019,Q4 2020,Q4 2021,Q4 2022,Q4 2023
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.302,5.185,2.847,3.367,3.751
I. Tiền và các khoản tương đương tiền,300,128,44,197,262
1. Tiền,300,128,44,197,262
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.384,4.439,2.184,2.552,2.877
1. Phải thu ngắn hạn của khách hàng,7.223,10.419,8.164,9.179,9.445
2. Trả trước cho người bán,142,,,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,335,335,335,335,394
7. Dự phòng phải thu ngắn hạn khó đòi,-6.315,-6.315,-6.315,-6.961,-6.961
IV. Tổng hàng tồn kho,6,6,6,6,
1. Hàng tồn kho,6,6,6,6,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,612,612,613,612,612
1. Chi phí trả trước ngắn hạn,,,,,612
2. Thuế giá trị gia tăng được khấu trừ,,,1,,
3. Thuế và các khoản phải thu Nhà nước,612,612,612,612,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,80,40,,,
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,80,40,,,
1. Tài sản cố định hữu hình,80,40,,,
