chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,163.377,137.785,179.888,197.148,185.512
I. Tiền và các khoản tương đương tiền,2.631,6.983,4.699,2.449,6.484
1. Tiền,2.631,6.983,4.699,2.449,6.484
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,5.000,10.535,9.180,8.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,5.000,10.535,9.180,8.500
III. Các khoản phải thu ngắn hạn,7.264,10.555,10.683,23.333,16.230
1. Phải thu ngắn hạn của khách hàng,16.174,14.368,17.569,21.593,12.701
2. Trả trước cho người bán,343,6.171,2.465,461,801
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,150,200,1.000,4.225
6. Phải thu ngắn hạn khác,2.286,2.205,2.647,3.342,1.354
7. Dự phòng phải thu ngắn hạn khó đòi,-11.540,-12.338,-12.198,-3.062,-2.851
IV. Tổng hàng tồn kho,149.488,113.938,146.101,159.519,151.084
1. Hàng tồn kho,149.488,113.938,146.101,159.519,151.084
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.994,1.308,7.869,2.667,3.214
1. Chi phí trả trước ngắn hạn,3.989,1.304,5.224,2.597,2.931
2. Thuế giá trị gia tăng được khấu trừ,4,4,2.640,,249
3. Thuế và các khoản phải thu Nhà nước,,,6,70,34
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,41.090,42.896,57.540,64.437,59.319
I. Các khoản phải thu dài hạn,627,627,451,2.763,3.141
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,627,627,451,2.763,3.141
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,36.078,36.553,40.200,56.446,53.079
1. Tài sản cố định hữu hình,30.739,31.825,37.836,44.687,42.580
- Nguyên giá,256.185,262.847,278.237,282.977,288.417
- Giá trị hao mòn lũy kế,-225.447,-231.022,-240.401,-238.290,-245.837
2. Tài sản cố định thuê tài chính,5.275,4.705,2.364,11.760,10.499
- Nguyên giá,5.704,5.704,2.545,12.365,12.365
- Giá trị hao mòn lũy kế,-428,-999,-181,-605,-1.866
3. Tài sản cố định vô hình,64,23,,,
- Nguyên giá,2.410,2.410,2.410,2.410,2.410
- Giá trị hao mòn lũy kế,-2.346,-2.387,-2.410,-2.410,-2.410
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,12.865,1.273,340
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,12.865,1.273,340
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.384,5.715,4.024,3.955,2.759
1. Chi phí trả trước dài hạn,4.384,5.715,4.024,3.955,2.759
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,204.467,180.681,237.428,261.585,244.832
NGUỒN VỐN,,,,,
A. Nợ phải trả,137.704,110.709,161.387,185.424,168.460
I. Nợ ngắn hạn,126.328,100.521,147.904,168.378,155.159
1. Vay và nợ thuê tài chính ngắn hạn,60.855,81.842,116.518,141.670,120.772
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,52.968,9.244,22.932,22.039,28.014
4. Người mua trả tiền trước,3.462,451,57,158,116
5. Thuế và các khoản phải nộp nhà nước,1.719,1.031,946,808,915
6. Phải trả người lao động,4.189,4.110,4.109,1.031,1.934
7. Chi phí phải trả ngắn hạn,357,1.090,1.064,177,801
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.777,2.752,2.277,2.494,2.606
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.376,10.188,13.483,17.046,13.302
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.868,4.968,5.268,5.268,6.168
6. Vay và nợ thuê tài chính dài hạn,6.508,5.220,8.215,11.778,7.134
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,66.763,69.972,76.041,76.161,76.371
I. Vốn chủ sở hữu,66.763,69.972,76.041,76.161,76.371
1. Vốn đầu tư của chủ sở hữu,65.000,65.000,65.000,65.000,65.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,106,106,106,106,106
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.657,4.866,10.935,11.055,11.265
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23,1.657,4.866,10.935,11.055
- LNST chưa phân phối kỳ này,1.634,3.210,6.069,120,210
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,204.467,180.681,237.428,261.585,244.832
