chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,450.406,424.549,498.021,544.383,555.838
I. Tiền và các khoản tương đương tiền,80.798,49.813,36.016,57.832,94.855
1. Tiền,45.798,30.813,33.016,54.832,61.855
2. Các khoản tương đương tiền,35.000,19.000,3.000,3.000,33.000
II. Các khoản đầu tư tài chính ngắn hạn,160.500,161.500,173.000,187.900,225.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,160.500,161.500,173.000,187.900,225.300
III. Các khoản phải thu ngắn hạn,187.576,194.248,269.535,282.080,213.647
1. Phải thu ngắn hạn của khách hàng,179.130,190.198,262.849,267.421,206.948
2. Trả trước cho người bán,3.005,1.444,1.404,9.317,3.003
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.627,9.792,12.533,12.550,11.712
7. Dự phòng phải thu ngắn hạn khó đòi,-7.186,-7.186,-7.251,-7.208,-8.016
IV. Tổng hàng tồn kho,7.802,8.488,8.288,7.384,8.567
1. Hàng tồn kho,7.802,8.488,8.288,7.384,8.567
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13.731,10.500,11.182,9.188,13.469
1. Chi phí trả trước ngắn hạn,11.681,10.435,11.095,9.141,11.781
2. Thuế giá trị gia tăng được khấu trừ,1.998,,,,1.473
3. Thuế và các khoản phải thu Nhà nước,51,65,86,47,216
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,203.384,191.454,197.013,185.615,180.930
I. Các khoản phải thu dài hạn,16.000,16.000,16.000,17.000,17.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,16.000,16.000,16.000,17.000,17.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,155.712,145.276,143.056,132.832,135.737
1. Tài sản cố định hữu hình,141.649,132.943,129.386,121.121,124.528
- Nguyên giá,770.361,770.361,775.601,775.921,785.300
- Giá trị hao mòn lũy kế,-628.712,-637.418,-646.215,-654.800,-660.772
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.063,12.332,13.670,11.711,11.209
- Nguyên giá,32.698,32.698,35.854,35.854,37.345
- Giá trị hao mòn lũy kế,-18.635,-20.365,-22.184,-24.143,-26.136
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,51,51,51,51,265
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,51,51,51,51,265
V. Các khoản đầu tư tài chính dài hạn,5.587,6.219,5.464,5.422,6.001
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.587,6.219,5.464,5.422,6.001
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.033,23.907,32.441,30.309,21.927
1. Chi phí trả trước dài hạn,25.058,22.932,21.729,19.597,20.738
2. Tài sản Thuế thu nhập hoãn lại,975,975,10.712,10.712,1.189
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,653.790,616.003,695.034,729.998,736.768
NGUỒN VỐN,,,,,
A. Nợ phải trả,281.709,224.243,321.374,330.263,329.614
I. Nợ ngắn hạn,267.078,210.144,307.809,317.289,317.260
1. Vay và nợ thuê tài chính ngắn hạn,9.767,7.222,4.677,4.539,2.133
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,97.948,60.301,78.714,80.408,149.358
4. Người mua trả tiền trước,575,107,30,200,27
5. Thuế và các khoản phải nộp nhà nước,17.009,13.099,25.097,26.291,19.801
6. Phải trả người lao động,66.894,27.209,64.321,81.939,78.761
7. Chi phí phải trả ngắn hạn,9.994,39.361,55.034,66.136,9.924
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.470,13.173,41.705,23.726,16.544
