chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,279.539.383.752,262.706.879.904,308.869.629.189,311.271.084.288,326.746.922.479
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),279.539.383.752,262.706.879.904,308.869.629.189,311.271.084.288,326.746.922.479
4. Giá vốn hàng bán,205.417.712.795,202.380.432.363,237.961.529.322,243.845.817.088,250.448.312.165
5. Lợi nhuận gộp (3)-(4),74.121.670.957,60.326.447.541,70.908.099.867,67.425.267.200,76.298.610.314
6. Doanh thu hoạt động tài chính,3.283.140.357,852.446.444,4.017.075.770,1.028.087.364,4.193.257.340
7. Chi phí tài chính,326.374.791,233.466.249,227.573.835,244.324.181,239.341.671
-Trong đó: Chi phí lãi vay,294.603.565,230.159.614,204.153.808,174.071.241,170.924.939
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-656.405.459,-30.751.309,-755.131.743,-41.580.475,578.295.191
9. Chi phí bán hàng,12.947.903.409,6.893.463.113,10.032.160.381,10.471.423.638,13.447.547.428
10. Chi phí quản lý doanh nghiệp,35.189.276.556,16.217.281.407,23.517.487.546,15.255.227.053,31.954.596.707
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),28.284.851.099,37.803.931.907,40.392.822.132,42.440.799.217,35.428.677.039
12. Thu nhập khác,89.825.849,53.455.006,155.320.969,117.880.859,714.817.144
13. Chi phí khác,370.837.748,70.706.363,153.034.062,181.118.179,2.217.198.067
14. Lợi nhuận khác (12)-(13),-281.011.899,-17.251.357,2.286.907,-63.237.320,-1.502.380.923
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),28.003.839.200,37.786.680.550,40.395.109.039,42.377.561.897,33.926.296.116
16. Chi phí thuế TNDN hiện hành,895.744.430,7.538.877.492,18.313.603.008,7.493.421.324,2.719.216.437
17. Chi phí thuế TNDN hoãn lại,8.819.284.723,,-9.736.723.361,,9.523.045.871
18. Chi phí thuế TNDN (16)+(17),9.715.029.153,7.538.877.492,8.576.879.647,7.493.421.324,12.242.262.308
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.288.810.047,30.247.803.058,31.818.229.392,34.884.140.573,21.684.033.808
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.589.425.886,1.379.119.002,2.012.292.369,1.802.304.638,1.651.638.110
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.699.384.161,28.868.684.056,29.805.937.023,33.081.835.935,20.032.395.698
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
