chi_tieu,Q4 2015,Q1 2016,Q2 2016,Q3 2016,Q1 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",32.675.337.662,32.889.153.088,34.132.799.603,35.596.719.080,31.107.216.958
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-14.212.127.956,-13.854.013.440,-13.093.828.721,-17.821.425.743,-10.208.417.679
3. Tiền chi trả cho người lao động,-11.734.880.000,-13.335.939.220,-12.044.303.500,-12.169.940.000,-13.434.310.100
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-428.040.847,-820.094.230,-579.298.649,-688.885.204,-733.526.839
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.532.867.345,1.831.228.852,1.473.537.188,1.665.112.011,1.991.429.349
8. Tiền chi khác cho hoạt động kinh doanh,-7.182.939.969,-4.153.138.947,-8.658.262.528,-10.887.490.229,-5.082.608.199
Lưu chuyển tiền thuần từ hoạt động kinh doanh,650.216.235,2.557.196.103,1.230.643.393,-4.305.910.085,3.639.783.490
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-32.603.637,-20.365.454,-200.265.455,-581.137.273,-83.524.545
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",95.022.542,75.528.072,63.242.408,276.334.752,97.576.747
Lưu chuyển tiền thuần từ hoạt động đầu tư,62.418.905,55.162.618,-137.023.047,-304.802.521,14.052.202
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,712.635.140,2.612.358.721,1.093.620.346,-4.610.712.606,3.653.835.692
Tiền và tương đương tiền đầu kỳ,14.851.616.576,15.564.251.716,18.183.175.422,19.276.795.768,20.494.587.993
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.564.251.716,18.183.175.422,19.276.795.768,14.666.083.162,24.148.423.685
