chi_tieu,Q4 2023,Q2 2024,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,86.867,92.561,93.149,105.034,100.825
I. Tiền và các khoản tương đương tiền,27.413,33.762,34.152,46.210,39.774
1. Tiền,27.413,33.762,34.152,46.210,39.774
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,54.600,54.600,54.600,54.600,54.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,54.600,54.600,54.600,54.600,54.600
III. Các khoản phải thu ngắn hạn,3.861,3.586,3.413,3.744,4.536
1. Phải thu ngắn hạn của khách hàng,1.021,1.418,1.776,2.353,1.943
2. Trả trước cho người bán,335,736,154,499,321
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.506,1.432,1.483,892,2.272
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,992,612,984,480,1.915
1. Chi phí trả trước ngắn hạn,755,612,688,480,789
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,238,,297,,1.126
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,48.032,46.736,44.876,42.337,42.638
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,47.836,46.540,44.545,42.006,42.262
1. Tài sản cố định hữu hình,47.126,45.757,43.537,40.984,41.532
- Nguyên giá,186.478,189.242,191.020,191.658,195.473
- Giá trị hao mòn lũy kế,-139.351,-143.485,-147.483,-150.674,-153.942
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,710,783,1.009,1.022,731
- Nguyên giá,3.879,4.138,4.621,4.680,4.680
- Giá trị hao mòn lũy kế,-3.169,-3.356,-3.613,-3.658,-3.949
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,196,196,331,331,376
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,196,196,331,331,376
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,134.899,139.297,138.025,147.371,143.463
NGUỒN VỐN,,,,,
A. Nợ phải trả,23.867,32.217,25.985,38.388,28.060
I. Nợ ngắn hạn,23.867,32.217,25.985,38.388,28.060
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.628,2.973,3.924,2.034,2.362
4. Người mua trả tiền trước,85,217,28,41,514
5. Thuế và các khoản phải nộp nhà nước,386,699,269,6.054,151
6. Phải trả người lao động,15.007,14.293,18.120,14.236,20.751
7. Chi phí phải trả ngắn hạn,,3.650,284,3.755,318
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,369,243,242,200,463
11. Phải trả ngắn hạn khác,807,7.487,1.106,9.278,1.347
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.586,2.654,2.012,2.788,2.156
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,111.031,107.080,112.041,108.984,115.403
I. Vốn chủ sở hữu,111.031,107.080,112.041,108.984,115.403
1. Vốn đầu tư của chủ sở hữu,95.000,95.000,95.000,95.000,95.000
2. Thặng dư vốn cổ phần,16,16,16,16,16
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.380,6.380,6.380,6.380,6.380
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.636,5.685,10.645,7.588,14.007
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.100,1.100,1.100,1.600,1.600
- LNST chưa phân phối kỳ này,8.536,4.585,9.545,5.988,12.407
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,134.899,139.297,138.025,147.371,143.463
