chi_tieu,Q2 2016,Q3 2016,Q4 2016,Q1 2017,Q2 2017
1. Tổng doanh thu hoạt động kinh doanh,31.652.744.764,32.711.377.112,33.369.649.742,28.538.364.492,32.494.082.772
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),31.652.744.764,32.711.377.112,33.369.649.742,28.538.364.492,32.494.082.772
4. Giá vốn hàng bán,25.364.521.889,27.192.605.570,27.985.538.272,23.229.082.783,26.720.203.347
5. Lợi nhuận gộp (3)-(4),6.288.222.875,5.518.771.542,5.384.111.470,5.309.281.709,5.773.879.425
6. Doanh thu hoạt động tài chính,63.242.408,276.334.752,329.707.095,97.576.747,75.713.290
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,-765.000.000,765.000.000,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.154.620.063,1.783.754.706,1.952.052.361,1.865.094.870,2.100.265.029
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.196.845.220,3.246.351.588,4.526.766.204,3.541.763.586,3.749.327.686
12. Thu nhập khác,3.505.348,3.049.945,7.505.770,12.078.850,2.006.796
13. Chi phí khác,,243.368.510,33.044.393,,
14. Lợi nhuận khác (12)-(13),3.505.348,-240.318.565,-25.538.623,12.078.850,2.006.796
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.200.350.568,3.006.033.023,4.501.227.581,3.553.842.436,3.751.334.482
16. Chi phí thuế TNDN hiện hành,687.070.112,601.206.604,883.407.384,557.768.487,597.666.896
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),687.070.112,601.206.604,883.407.384,557.768.487,597.666.896
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.983.280.456,2.404.826.419,2.091.820.197,2.231.073.949,2.390.667.586
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.983.280.456,2.404.826.419,2.091.820.197,2.231.073.949,2.390.667.586
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
