chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,1.052.113.532.689,918.473.136.361,878.904.396.882,1.394.617.853.844,1.279.411.027.421
2. Điều chỉnh cho các khoản:,89.328.106.652,-264.813.583.076,386.714.981.147,180.066.892.185,318.048.449.125
- Khấu hao TSCĐ,41.172.950.011,38.660.494.568,39.241.902.866,44.246.885.450,46.661.307.649
- Các khoản dự phòng,,,,-16.153.117.772,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",162.409.099.227,203.390.644.150,258.461.941.638,262.373.652.299,260.796.774.413
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-14.278.340.913,-11.951.194.444,-17.617.644.184,-29.040.042.231,-29.544.364.273
- Dự thu tiền lãi,-99.975.601.673,-494.913.527.350,106.628.780.827,-81.360.485.561,40.134.731.336
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,28.168.959.284,184.323.980,7.760.070.404,26.220.329.339,48.352.606.700
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,28.168.959.284,184.323.980,7.760.070.404,26.220.329.339,48.352.606.700
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-265.005.660,-22.309.774.923,-27.786.738.484,-44.605.018.044,-3.447.951.439
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-265.005.660,-22.309.774.923,-27.786.738.484,-44.605.018.044,-3.447.951.439
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-2.874.565.146.202,-5.743.446.818.396,7.465.770.860.612,-3.411.172.567.096,-9.207.921.851.929
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-2.226.662.376.312,-2.171.483.620.786,7.764.379.703.337,-1.134.105.815.005,-3.658.751.995.059
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-300.000.000.000,2.275.000.000.000,-1.200.000.000.000,3.034.000.000.000,-700.000.000.000
