chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,29.820.731,35.605.850,31.585.213,38.649.867,47.773.220
I. Tài sản tài chính,29.797.338,35.583.517,31.561.627,38.632.073,47.754.976
1. Tiền và các khoản tương đương tiền,1.732.678,1.623.415,5.153.922,8.678.252,8.680.990
1.1. Tiền,1.732.678,1.623.415,2.275.326,8.678.252,4.514.986
1.2. Các khoản tương đương tiền,,,2.878.595,,4.166.004
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),8.078.927,10.272.536,2.528.183,3.680.673,7.294.520
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),7.075.000,4.800.000,6.000.000,2.966.000,3.666.000
4. Các khoản cho vay,12.493.385,18.337.045,17.435.629,22.748.747,22.596.278
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,4.968.991
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-4.878,-4.878,-4.878,,
7. Các khoản phải thu,381.624,495.080,388.459,469.698,437.422
7.1. Phải thu bán các tài sản tài chính,6.114,166,174,53,7.911
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",375.510,494.914,388.285,469.645,429.511
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",375.510,494.914,388.285,469.645,429.511
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,9.634,13.763,12.876,18.169,86.946
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,42.244,57.832,58.712,70.534,23.829
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-11.275,-11.275,-11.275,,
II.Tài sản ngắn hạn khác,23.392,22.333,23.586,17.794,18.244
1. Tạm ứng,2.249,2.352,2.372,798,494
"2. Vật tư văn phòng, công cụ, dụng cụ",767,645,645,164,226
3. Chi phí trả trước ngắn hạn,20.307,14.476,15.806,12.069,15.319
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",69,4.859,4.763,4.763,2.205
5. Tài sản ngắn hạn khác,,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,549.983,524.646,553.075,528.091,629.160
I. Tài sản tài chính dài hạn,20.446,20.667,24.717,24.717,34.799
