chi_tieu,Q1 2020,Q2 2020,Q3 2020,Q4 2020,Q1 2021
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH CHỨNG KHOÁN,,,,,
1.Tiền đã chi mua các tài sản tài chính,-7.315.888.086.700,-11.492.511.275.000,-5.474.722.500.000,-160.900.858.663.681,-186.945.731.935.866
2.Tiền đã thu từ bán các tài sản tài chính,7.885.078.419.611,11.522.769.824.500,5.010.788.737.500,159.360.763.229.137,193.124.190.807.866
3. Tiền chi nộp Quỹ Hỗ trợ thanh toán,,,,,
4. Cổ tức đã nhận,,,,740.318.683,1.659.150
5. Tiền lãi đã thu,115.616.823.458,1.045.249.899,14.451.743.272,1.795.206.992.178,65.398.520.330
6.Tiền chi trả lãi vay cho hoạt động của CTCK,-78.244.712.427,-104.271.191.798,-65.927.473.116,-78.394.780.967,-1.065.177.504.306
7.Tiền chi trả Tổ chức cung cấp dịch vụ cho CTCK,,,,-355.266.027.823,-231.012.560.907
8. Tiền chi nộp thuế liên quan đến hoạt động CTCK,-111.904.440.922,-123.283.471.911,-156.063.787.009,-172.920.818.702,-76.241.814.172
"9.Tiền chi thanh toán các chi phí cho hoạt động mua, bán các tài sản tài chính (chi phí giao dịch, phí chuyển tiền)",,,,,-261.315.894
10. Tiền thu khác từ hoạt động kinh doanh,89.742.993.451.401,84.288.930.663.693,111.406.203.643.949,-257.388.664.270.326,104.604.645.712.063
11.Tiền chi khác cho hoạt động kinh doanh,-88.431.553.087.960,-84.750.573.208.753,-110.391.843.904.757,256.759.298.181.631,-106.912.636.498.212
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.806.098.366.461,-657.893.409.370,342.886.459.839,-980.095.839.870,2.563.175.070.052
II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
"1.Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,,,-186.929.577.344,-37.198.431.374
"2.Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",6.023.048.328,4.674.728.851,6.566.349.052,7.411.647.073,
"3.Tiền chi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"4.Tiền thu hồi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.023.048.328,4.674.728.851,6.566.349.052,-179.517.930.271,-37.198.431.374
III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,,
"1.Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2.Tiền chi trả vốn góp cho các chủ sở hữu, mua cổ phiếu quỹ",,,,,
3.Tiền vay gốc,20.527.890.389.238,35.943.999.542.981,51.642.825.352.790,126.136.845.037.306,164.345.130.422.612
4.Tiền chi trả nợ gốc vay,-23.711.427.636.562,-34.713.051.161.250,-52.260.346.782.722,-122.572.579.814.920,-168.317.922.904.591
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-23.711.427.636.562,-34.713.051.161.250,-52.260.346.782.722,-122.572.579.814.920,-168.317.922.904.591
5.Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-147.291.937.230,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.183.537.247.324,1.083.656.444.501,-617.521.429.932,3.564.265.222.386,-3.972.792.481.979
IV. Tăng/giảm tiền thuần trong kỳ,-1.371.415.832.535,430.437.763.982,-268.068.621.041,2.404.651.452.245,-1.446.815.843.301
V. Tiền và các khoản tương đương tiền đầu kỳ,1.843.818.772.756,472.402.940.221,902.840.704.203,634.772.083.162,3.039.423.535.407
Tiền gửi ngân hàng đầu kỳ,1.743.807.332.653,212.391.341.524,642.828.966.703,379.772.083.162,2.779.423.535.407
- Tiền gửi ngân hàng cho hoạt động CTCK,1.743.807.332.653,212.391.341.524,642.828.966.703,379.772.083.162,2.779.423.535.407
Các khoản tương đương tiền,100.011.440.103,260.011.598.697,260.011.737.500,255.000.000.000,260.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,472.402.940.221,902.840.704.203,634.772.083.162,3.039.423.535.407,1.592.607.692.106
Tiền gửi ngân hàng cuối kỳ,212.391.341.524,642.828.966.703,379.772.083.162,2.779.423.535.407,1.292.607.692.106
- Tiền gửi ngân hàng cho hoạt động CTCK,212.391.341.524,642.828.966.703,379.772.083.162,2.779.423.535.407,1.292.607.692.106
Các khoản tương đương tiền,260.011.598.697,260.011.737.500,255.000.000.000,260.000.000.000,30.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
