chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,96.374,91.089,88.630,82.554,82.151
I. Tiền và các khoản tương đương tiền,4.773,3.350,2.373,4.228,5.458
1. Tiền,4.773,3.350,2.373,4.228,5.458
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,63.188,59.225,61.805,52.496,54.808
1. Phải thu ngắn hạn của khách hàng,55.954,55.701,59.327,47.639,40.298
2. Trả trước cho người bán,6.735,3.023,2.221,4.060,11.273
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.970,5.972,6.269,6.269,8.709
7. Dự phòng phải thu ngắn hạn khó đòi,-5.471,-5.471,-6.011,-5.471,-5.471
IV. Tổng hàng tồn kho,27.639,28.020,23.422,24.524,20.946
1. Hàng tồn kho,27.639,28.020,23.422,24.524,20.946
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,774,493,1.030,1.305,938
1. Chi phí trả trước ngắn hạn,614,493,1.030,1.305,938
2. Thuế giá trị gia tăng được khấu trừ,59,,,,
3. Thuế và các khoản phải thu Nhà nước,101,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,195.992,189.727,183.786,176.702,173.106
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,110.209,104.439,98.721,93.277,87.170
1. Tài sản cố định hữu hình,110.209,104.439,98.558,93.123,87.024
- Nguyên giá,244.235,244.413,244.413,244.845,244.545
