chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,262.901,261.282,219.853,222.465,231.230
I. Tiền và các khoản tương đương tiền,73.764,44.192,7.868,59.611,70.912
1. Tiền,8.764,9.192,7.868,9.611,5.912
2. Các khoản tương đương tiền,65.000,35.000,,50.000,65.000
II. Các khoản đầu tư tài chính ngắn hạn,,,70.000,80.000,20.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,70.000,80.000,20.000
III. Các khoản phải thu ngắn hạn,50.833,59.016,49.067,66.806,35.061
1. Phải thu ngắn hạn của khách hàng,44.290,52.336,28.603,59.075,28.083
2. Trả trước cho người bán,4.772,3.616,17.857,4.032,4.331
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.884,3.177,2.719,3.835,2.784
7. Dự phòng phải thu ngắn hạn khó đòi,-112,-112,-112,-136,-136
IV. Tổng hàng tồn kho,136.978,157.181,91.884,15.876,103.272
1. Hàng tồn kho,136.978,157.181,91.884,15.876,103.272
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.327,893,1.035,171,1.984
1. Chi phí trả trước ngắn hạn,789,593,809,171,850
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,538,299,225,,1.134
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,25.079,24.529,28.085,55.402,60.956
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.660,19.614,17.450,15.456,53.939
1. Tài sản cố định hữu hình,20.660,19.614,17.450,15.456,53.939
- Nguyên giá,186.139,187.589,176.547,176.590,214.498
- Giá trị hao mòn lũy kế,-165.480,-167.975,-159.097,-161.135,-160.559
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,171,171,171,171,171
- Giá trị hao mòn lũy kế,-171,-171,-171,-171,-171
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.715,4.369,10.247,39.715,6.944
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.715,4.369,10.247,39.715,6.944
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,704,547,389,231,73
1. Chi phí trả trước dài hạn,704,547,389,231,73
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,287.980,285.812,247.938,277.867,292.186
NGUỒN VỐN,,,,,
A. Nợ phải trả,94.461,92.309,37.536,39.466,96.378
I. Nợ ngắn hạn,94.434,92.282,37.509,39.439,96.351
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.475,15.730,11.148,16.724,30.233
4. Người mua trả tiền trước,3.164,284,173,57,1.713
5. Thuế và các khoản phải nộp nhà nước,386,979,7.968,12.094,2.826
6. Phải trả người lao động,7.150,10.460,8.311,4.543,7.346
7. Chi phí phải trả ngắn hạn,2.559,3.477,1.584,997,1.068
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,51.658,53.015,1.012,1.053,47.817
12. Dự phòng phải trả ngắn hạn,2.183,4.923,5.444,3.117,2.789
13. Quỹ khen thưởng phúc lợi,4.859,3.413,1.869,853,2.558
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,27,27,27,27,27
1. Phải trả người bán dài hạn,2,2,2,2,2
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
