chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,144.894.854.432,164.529.209.475,166.019.486.737,182.601.294.504,109.480.198.132
2. Các khoản giảm trừ doanh thu,,,,1.314.519.264,
3. Doanh thu thuần (1)-(2),144.894.854.432,164.529.209.475,166.019.486.737,181.286.775.240,109.480.198.132
4. Giá vốn hàng bán,128.825.360.184,151.010.577.837,131.314.532.972,138.397.549.503,88.188.377.322
5. Lợi nhuận gộp (3)-(4),16.069.494.248,13.518.631.638,34.704.953.765,42.889.225.737,21.291.820.810
6. Doanh thu hoạt động tài chính,3.796.192.162,1.576.730.702,2.320.236.900,2.764.509.196,1.668.808.031
7. Chi phí tài chính,73.039.787,243.841.241,196.323.727,21.040.361,98.795.363
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.708.776.831,7.717.417.358,9.019.690.812,7.043.042.590,4.505.637.150
10. Chi phí quản lý doanh nghiệp,6.197.475.679,7.046.425.367,6.804.453.700,4.007.836.788,6.755.024.038
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.886.394.113,87.678.374,21.004.722.426,34.581.815.194,11.601.172.290
12. Thu nhập khác,,,,,
13. Chi phí khác,2.390.633,6.669,42.957.429,51.408.513,
14. Lợi nhuận khác (12)-(13),-2.390.633,-6.669,-42.957.429,-51.408.513,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.884.003.480,87.671.705,20.961.764.997,34.530.406.681,11.601.172.290
16. Chi phí thuế TNDN hiện hành,1.376.113.197,104.019.546,4.061.752.220,6.531.525.176,2.322.355.348
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.376.113.197,104.019.546,4.061.752.220,6.531.525.176,2.322.355.348
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.507.890.283,-16.347.841,16.900.012.777,27.998.881.505,9.278.816.942
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.507.890.283,-16.347.841,16.900.012.777,27.998.881.505,9.278.816.942
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
