chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.884.003.480,87.671.705,20.961.764.997,34.530.406.681,11.601.172.290
2. Điều chỉnh cho các khoản,-4.713.116.886,8.460.217.092,-2.293.571.685,3.156.560.036,812.365.448
- Khấu hao TSCĐ,2.713.923.912,2.495.334.910,2.542.387.585,2.502.112.504,2.669.486.609
- Các khoản dự phòng,-3.517.321.450,2.740.037.038,521.346.091,-2.303.585.689,-327.831.947
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-186.566.973,106.721.269,-5.962.333.861,5.644.956.841,-583.658.287
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.723.152.375,3.118.123.875,605.028.500,-2.686.923.620,-945.630.927
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.170.886.594,8.547.888.797,18.668.193.312,37.686.966.717,12.413.537.738
"- Tăng, giảm các khoản phải thu",-11.656.576.818,-13.710.721.583,7.078.877.748,-9.930.892.763,32.601.554.144
"- Tăng, giảm hàng tồn kho",-21.389.358.628,-20.203.723.775,65.297.505.164,76.007.432.282,-87.396.093.792
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",16.593.389.213,-1.422.708.589,-5.128.607.406,-6.448.070.363,56.107.123.921
- Tăng giảm chi phí trả trước,-572.412.328,353.457.923,-58.112.927,795.703.509,-521.539.489
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-3.387.572.165,-378.503.425,2.390.228,-4.165.771.766,-6.531.525.176
- Tiền thu khác từ hoạt động kinh doanh,,,,,500.000.000
- Tiền chi khác từ hoạt động kinh doanh,-792.690.000,-1.445.980.000,-1.543.762.000,-1.016.000.000,-310.600.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-19.034.334.132,-28.260.290.652,84.316.484.119,92.929.367.616,6.862.457.346
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.972.340.889,-1.664.433.943,-133.839.656,-31.515.549.234,-41.565.296.702
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-80.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,-70.000.000.000,70.000.000.000,45.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",287.728.205,310.565.536,539.481.703,-250.650.267,986.354.381
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.684.612.684,-1.353.868.407,-69.594.357.953,-41.766.199.501,4.421.057.679
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,56.457.550,-51.045.126.985,562.874.240,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,56.457.550,-51.045.126.985,562.874.240,
Lưu chuyển tiền thuần trong kỳ,-20.718.946.816,-29.557.701.509,-36.323.000.819,51.726.042.355,11.283.515.025
Tiền và tương đương tiền đầu kỳ,94.467.547.790,73.763.891.875,44.192.404.159,7.867.847.284,59.611.326.275
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,15.290.901,-13.786.207,-1.556.056,17.436.636,17.325.699
Tiền và tương đương tiền cuối kỳ,73.763.891.875,44.192.404.159,7.867.847.284,59.611.326.275,70.912.166.999
