chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,100.891.800.082,74.046.221.842,73.332.919.223,87.868.839.734,91.709.014.271
2. Các khoản giảm trừ doanh thu,1.520.000,1.232.500,,,
3. Doanh thu thuần (1)-(2),100.890.280.082,74.044.989.342,73.332.919.223,87.868.839.734,91.709.014.271
4. Giá vốn hàng bán,84.000.008.094,58.102.835.384,56.932.906.033,69.520.519.398,74.337.122.328
5. Lợi nhuận gộp (3)-(4),16.890.271.988,15.942.153.958,16.400.013.190,18.348.320.336,17.371.891.943
6. Doanh thu hoạt động tài chính,3.854.679,10.239.473,11.619.960,9.568.363,7.143.258
7. Chi phí tài chính,-3.942.463,,-319.827,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.863.955.214,1.652.668.358,1.798.872.382,1.889.703.528,2.518.692.314
10. Chi phí quản lý doanh nghiệp,15.912.017.144,15.600.029.453,20.236.503.668,16.771.772.256,8.775.692.410
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-877.903.228,-1.300.304.380,-5.623.423.073,-303.587.085,6.084.650.477
12. Thu nhập khác,159.484.772,245.182.868,380.409.036,373.323.461,459.615.091
13. Chi phí khác,9.945.616,35.824.916,7.506.130,1.074.230,40.414.826
14. Lợi nhuận khác (12)-(13),149.539.156,209.357.952,372.902.906,372.249.231,419.200.265
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-728.364.072,-1.090.946.428,-5.250.520.167,68.662.146,6.503.850.742
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-728.364.072,-1.090.946.428,-5.250.520.167,68.662.146,6.503.850.742
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-728.364.072,-1.090.946.428,-5.250.520.167,68.662.146,6.503.850.742
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
