chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,46.895,56.815,49.292,61.788,57.308
I. Tiền và các khoản tương đương tiền,13.219,25.837,14.002,21.009,30.122
1. Tiền,13.219,25.837,14.002,21.009,30.122
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,12.790,15.237,15.617,18.285,10.786
1. Phải thu ngắn hạn của khách hàng,1.886,2.393,1.829,2.836,574
2. Trả trước cho người bán,119,83,162,1.260,92
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.784,12.828,13.694,14.256,12.981
7. Dự phòng phải thu ngắn hạn khó đòi,,-67,-67,-67,-2.862
IV. Tổng hàng tồn kho,19.036,13.551,17.598,20.496,14.497
1. Hàng tồn kho,20.527,13.638,17.598,20.496,14.497
2. Dự phòng giảm giá hàng tồn kho,-1.491,-88,,,
V. Tài sản ngắn hạn khác,1.850,2.190,2.074,1.998,1.904
1. Chi phí trả trước ngắn hạn,286,639,530,477,479
2. Thuế giá trị gia tăng được khấu trừ,205,197,201,197,208
3. Thuế và các khoản phải thu Nhà nước,1.360,1.354,1.344,1.324,1.217
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,670.821,668.224,665.802,663.262,661.094
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,646.816,644.324,641.870,639.442,637.238
1. Tài sản cố định hữu hình,78.515,76.079,73.681,71.308,68.966
- Nguyên giá,612.419,612.345,612.345,612.345,612.345
- Giá trị hao mòn lũy kế,-533.904,-536.266,-538.663,-541.037,-543.379
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,568.300,568.245,568.189,568.134,568.272
- Nguyên giá,574.635,574.635,574.635,574.635,574.834
- Giá trị hao mòn lũy kế,-6.334,-6.390,-6.446,-6.501,-6.562
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6,6,6,6,6
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6,6,6,6,6
V. Các khoản đầu tư tài chính dài hạn,18.951,18.951,18.951,18.951,18.951
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.854,5.854,5.854,5.854,5.854
3. Đầu tư khác vào công cụ vốn,13.769,13.769,13.769,13.769,13.769
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-672,-672,-672,-672,-672
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.049,4.944,4.975,4.864,4.899
1. Chi phí trả trước dài hạn,5.049,4.944,4.975,4.864,4.899
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,717.715,725.039,715.094,725.050,718.402
NGUỒN VỐN,,,,,
A. Nợ phải trả,656.905,665.320,660.626,670.513,657.361
I. Nợ ngắn hạn,88.922,96.246,91.538,101.035,87.894
1. Vay và nợ thuê tài chính ngắn hạn,900,900,900,900,900
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.449,27.117,27.658,27.158,26.247
4. Người mua trả tiền trước,28,46,7,905,1
5. Thuế và các khoản phải nộp nhà nước,717,629,739,534,795
6. Phải trả người lao động,,16,12,,
7. Chi phí phải trả ngắn hạn,25.392,34.975,26.741,36.921,27.070
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.020,540,1.500,1.020,540
11. Phải trả ngắn hạn khác,34.414,32.020,33.978,33.594,32.338
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3,3,3,3,3
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
