chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",109.687.800.207,134.527.604.499,107.954.710.562,66.069.990.701,42.867.024.349
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-93.379.364.833,-141.056.006.628,-88.922.786.372,-55.569.099.611,-32.464.398.497
3. Tiền chi trả cho người lao động,-3.619.269.391,-2.380.774.079,-2.476.030.922,-2.431.333.761,-2.692.466.410
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-330.137.473,1.472.214.737,578.832.000,37.084.532.433,-20.712.149.815
8. Tiền chi khác cho hoạt động kinh doanh,-19.665.332.181,-2.260.409.830,-24.301.910.470,-39.132.536.615,16.873.973.606
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.306.303.671,-9.697.371.301,-7.167.185.202,6.021.553.147,3.871.983.233
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.166.710.732,30.498.946,,,30.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,17.677.884,2.226.105,2.702.358
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.166.710.732,30.498.946,17.677.884,2.226.105,32.702.358
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-6.139.592.939,-9.666.872.355,-7.149.507.318,6.023.779.252,3.904.685.591
Tiền và tương đương tiền đầu kỳ,26.246.274.952,20.106.835.374,10.439.997.459,3.290.490.141,9.314.269.393
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,153.361,34.440,,,
Tiền và tương đương tiền cuối kỳ,20.106.835.374,10.439.997.459,3.290.490.141,9.314.269.393,13.218.954.984
