chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,769.557,878.509,884.458,999.718,1.107.631
I. Tiền và các khoản tương đương tiền,21.194,51.983,109.959,117.911,25.762
1. Tiền,21.194,25.483,24.459,32.611,25.762
2. Các khoản tương đương tiền,,26.500,85.500,85.300,
II. Các khoản đầu tư tài chính ngắn hạn,175.738,171.688,176.655,161.708,266.547
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,175.738,171.688,176.655,161.708,266.547
III. Các khoản phải thu ngắn hạn,320.311,415.362,370.933,483.295,497.250
1. Phải thu ngắn hạn của khách hàng,262.914,304.224,245.506,331.736,296.026
2. Trả trước cho người bán,14.487,58.439,58.337,56.122,61.813
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,9.607,,,,
6. Phải thu ngắn hạn khác,37.166,56.448,71.201,103.320,150.952
7. Dự phòng phải thu ngắn hạn khó đòi,-3.863,-3.748,-4.110,-7.884,-11.541
IV. Tổng hàng tồn kho,249.470,236.639,224.593,231.040,313.177
1. Hàng tồn kho,251.587,237.913,226.688,234.025,315.446
2. Dự phòng giảm giá hàng tồn kho,-2.117,-1.275,-2.095,-2.985,-2.269
V. Tài sản ngắn hạn khác,2.843,2.837,2.317,5.764,4.895
1. Chi phí trả trước ngắn hạn,1.026,2.385,2.176,1.862,1.498
2. Thuế giá trị gia tăng được khấu trừ,1.798,83,121,3.902,3.397
3. Thuế và các khoản phải thu Nhà nước,20,370,20,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,332.832,334.689,334.596,381.039,435.385
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,119.134,107.023,96.932,92.959,81.160
1. Tài sản cố định hữu hình,116.879,105.471,95.467,92.000,80.494
- Nguyên giá,276.723,282.381,288.855,303.197,307.534
- Giá trị hao mòn lũy kế,-159.844,-176.911,-193.388,-211.197,-227.040
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.256,1.552,1.464,959,666
- Nguyên giá,8.064,8.064,8.734,9.038,9.156
- Giá trị hao mòn lũy kế,-5.808,-6.512,-7.269,-8.080,-8.490
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,472,4.406,10.226,8.603,15.042
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,472,4.406,10.226,8.603,15.042
V. Các khoản đầu tư tài chính dài hạn,212.552,219.911,225.426,239.916,299.798
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",158.226,163.585,169.100,169.590,230.622
3. Đầu tư khác vào công cụ vốn,51.061,51.061,51.061,65.061,70.911
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.735,-7.735,-7.735,-7.735,-7.735
5. Đầu tư nắm giữ đến ngày đáo hạn,11.000,13.000,13.000,13.000,6.000
VI. Tổng tài sản dài hạn khác,674,3.348,2.013,39.562,39.385
1. Chi phí trả trước dài hạn,674,3.348,2.013,39.562,39.385
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.102.389,1.213.197,1.219.054,1.380.757,1.543.015
NGUỒN VỐN,,,,,
A. Nợ phải trả,657.009,773.717,719.363,814.791,892.305
I. Nợ ngắn hạn,615.596,742.072,684.485,728.733,800.461
1. Vay và nợ thuê tài chính ngắn hạn,406.598,539.433,546.441,509.061,597.956
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,180.557,175.518,104.018,171.095,143.115
4. Người mua trả tiền trước,1.158,2.805,394,839,2.136
5. Thuế và các khoản phải nộp nhà nước,1.973,3.020,7.073,7.712,11.650
6. Phải trả người lao động,6.298,3.993,12.378,13.804,9.848
7. Chi phí phải trả ngắn hạn,9.394,9.003,12.143,13.693,9.815
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,16.636,15.744,14.092,22.030,23.502
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-7.017,-7.444,-12.054,-9.501,2.439
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,41.413,31.645,34.879,86.058,91.845
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,41.413,31.645,34.879,86.058,86.845
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,5.000
B. Nguồn vốn chủ sở hữu,445.380,439.481,499.691,565.967,650.710
I. Vốn chủ sở hữu,445.380,439.481,499.691,565.967,650.710
1. Vốn đầu tư của chủ sở hữu,80.072,80.072,80.072,80.072,80.072
2. Thặng dư vốn cổ phần,10.787,10.787,10.787,10.787,10.787
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.251,7.251,7.251,7.251,7.251
5. Cổ phiếu quỹ,-467,-467,-467,-467,-467
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,252.419,284.668,285.022,331.618,381.618
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,73.745,38.512,95.712,112.826,143.826
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.637,5.768,5.414,8.947,9.362
- LNST chưa phân phối kỳ này,66.107,32.744,90.297,103.879,134.464
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
