chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",64.507.031.215,46.415.683.334,26.339.600.000,7.002.287.564,32.138.498.192
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-22.679.263.909,-16.867.504.980,-8.759.269.521,-6.339.451.533,-8.299.622.189
3. Tiền chi trả cho người lao động,-1.737.871.162,-1.223.208.503,-1.211.948.175,-1.268.414.586,-1.280.270.756
4. Tiền chi trả lãi vay,-393.285.494,-300.421.886,-248.608.263,-207.219.792,-260.789.576
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-5.301.902.228,-1.500.000.000,,-1.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.853.486.188,8.209.601.473,3.623.862.512,1.690.190.262,11.926.955.005
8. Tiền chi khác cho hoạt động kinh doanh,-19.744.322.975,-17.639.372.676,-23.003.382.908,-11.034.308.813,-24.309.237.527
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.805.773.863,13.292.874.534,-4.759.746.355,-10.156.916.898,8.915.533.149
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-62.000.000.000,-95.000.000.000,-58.000.000.000,-97.000.000.000,-69.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,66.000.000.000,116.000.000.000,32.000.000.000,129.000.000.000,75.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",539.932.672,682.478.905,494.379.822,706.794.756,822.089.679
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.539.932.672,21.682.478.905,-25.505.620.178,32.706.794.756,6.822.089.679
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",90.000.000,,,,
4. Tiền chi trả nợ gốc vay,-11.493.220.300,-2.141.922.000,-2.503.348.000,-1.713.985.000,-1.160.280.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.403.220.300,-2.141.922.000,-2.503.348.000,-1.713.985.000,-1.160.280.000
Lưu chuyển tiền thuần trong kỳ,18.942.486.235,32.833.431.439,-32.768.714.533,20.835.892.858,14.577.342.828
Tiền và tương đương tiền đầu kỳ,80.769.425.336,43.711.911.571,76.545.343.010,43.776.628.477,64.612.521.335
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,99.711.911.571,76.545.343.010,43.776.628.477,64.612.521.335,79.189.864.163
