chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,501.872,507.422,518.014,527.121,523.631
I. Tiền và các khoản tương đương tiền,99.712,76.545,43.777,64.613,79.190
1. Tiền,43.712,48.545,17.777,12.613,41.190
2. Các khoản tương đương tiền,56.000,28.000,26.000,52.000,38.000
II. Các khoản đầu tư tài chính ngắn hạn,117.618,160.863,197.498,172.525,161.083
1. Chứng khoán kinh doanh,69.700,78.973,85.103,85.899,86.946
2. Dự phòng giảm giá chứng khoán kinh doanh,-18.482,-19.510,-15.005,-8.773,-15.263
3. Đầu tư nắm giữ đến ngày đáo hạn,66.400,101.400,127.400,95.400,89.400
III. Các khoản phải thu ngắn hạn,84.664,68.500,73.205,76.996,83.639
1. Phải thu ngắn hạn của khách hàng,32.960,17.925,17.925,15.208,24.340
2. Trả trước cho người bán,5.863,4.872,3.836,5.821,6.993
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,47.015,46.877,52.618,55.966,52.306
7. Dự phòng phải thu ngắn hạn khó đòi,-1.173,-1.173,-1.173,,
IV. Tổng hàng tồn kho,199.796,201.469,202.906,212.297,199.324
1. Hàng tồn kho,199.796,201.469,202.906,212.297,199.324
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,82,44,628,690,396
1. Chi phí trả trước ngắn hạn,42,5,588,299,3
2. Thuế giá trị gia tăng được khấu trừ,40,40,40,392,40
3. Thuế và các khoản phải thu Nhà nước,,,,,352
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,121.136,120.412,117.708,116.466,115.766
I. Các khoản phải thu dài hạn,906,906,906,906,906
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,906,906,906,906,906
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.244,32.234,31.242,30.144,28.986
1. Tài sản cố định hữu hình,33.234,32.226,31.236,30.139,28.984
- Nguyên giá,101.489,101.489,101.489,101.489,101.489
- Giá trị hao mòn lũy kế,-68.255,-69.263,-70.253,-71.350,-72.505
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10,8,6,4,2
- Nguyên giá,156,156,156,156,156
- Giá trị hao mòn lũy kế,-146,-148,-150,-152,-154
III. Bất động sản đầu tư,24.460,24.297,24.135,23.972,23.809
- Nguyên giá,27.345,27.345,27.345,27.345,27.345
- Giá trị hao mòn lũy kế,-2.885,-3.047,-3.210,-3.373,-3.536
IV. Tài sản dở dang dài hạn,4.881,5.000,4.723,4.784,5.701
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.881,5.000,4.723,4.784,5.701
V. Các khoản đầu tư tài chính dài hạn,56.100,56.100,56.100,56.100,56.100
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",56.100,56.100,56.100,56.100,56.100
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.545,1.874,601,560,264
1. Chi phí trả trước dài hạn,1.545,1.263,341,299,264
2. Tài sản Thuế thu nhập hoãn lại,,611,261,261,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,623.008,627.834,635.722,643.586,639.398
NGUỒN VỐN,,,,,
A. Nợ phải trả,197.083,193.415,196.278,196.648,192.199
I. Nợ ngắn hạn,189.755,187.618,192.357,193.887,190.599
1. Vay và nợ thuê tài chính ngắn hạn,10.076,6.538,5.911,5.418,12.787
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.585,15.263,12.496,13.433,10.337
4. Người mua trả tiền trước,51.851,57.443,65.464,68.261,62.405
5. Thuế và các khoản phải nộp nhà nước,8.931,4.570,5.590,6.168,3.870
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,8,,,1,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,19.636,23.170,23.106,22.824,22.679
11. Phải trả ngắn hạn khác,58.245,57.722,57.175,56.851,57.231
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,23.423,22.911,22.614,20.931,21.289
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.328,5.797,3.921,2.761,1.601
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,7.328,5.797,3.921,2.761,1.601
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,425.925,434.419,439.444,446.939,447.198
I. Vốn chủ sở hữu,425.925,434.419,439.444,446.939,447.198
1. Vốn đầu tư của chủ sở hữu,308.595,308.595,308.595,308.595,308.595
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2,-2,-2,-2,-2
6. Chênh lệch đánh giá lại tài sản,,,,,
