chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,71.564.610.473,31.742.371.050,15.872.458.043,1.086.685.704,45.969.778.411
2. Các khoản giảm trừ doanh thu,60.726.790,,,,
3. Doanh thu thuần (1)-(2),71.503.883.683,31.742.371.050,15.872.458.043,1.086.685.704,45.969.778.411
4. Giá vốn hàng bán,49.766.114.364,14.705.465.925,8.081.503.983,362.056.772,31.864.157.115
5. Lợi nhuận gộp (3)-(4),21.737.769.319,17.036.905.125,7.790.954.060,724.628.932,14.105.621.296
6. Doanh thu hoạt động tài chính,2.305.396.201,1.641.750.674,2.736.818.981,3.466.078.788,3.000.115.801
7. Chi phí tài chính,12.741.367.142,1.356.690.259,-3.426.456.145,-5.835.298.937,7.168.094.480
-Trong đó: Chi phí lãi vay,393.285.494,300.421.886,256.484.858,207.219.792,260.789.576
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.268.063.743,4.680.553.489,5.631.684.740,311.469,5.752.536.461
10. Chi phí quản lý doanh nghiệp,2.253.852.319,1.622.014.244,1.972.159.141,604.108.640,2.426.612.078
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.779.882.316,11.019.397.807,6.350.385.305,9.421.586.548,1.758.494.078
12. Thu nhập khác,,,,,
13. Chi phí khác,5.015.705,129.142.096,9.938.320,,202.143.585
14. Lợi nhuận khác (12)-(13),-5.015.705,-129.142.096,-9.938.320,,-202.143.585
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.774.866.611,10.890.255.711,6.340.446.985,9.421.586.548,1.556.350.493
16. Chi phí thuế TNDN hiện hành,1.660.748.561,3.007.682.299,965.516.216,1.926.726.119,438.056.342
17. Chi phí thuế TNDN hoãn lại,,-610.532.513,349.837.318,,
18. Chi phí thuế TNDN (16)+(17),1.660.748.561,2.397.149.786,1.315.353.534,1.926.726.119,438.056.342
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.114.118.050,8.493.105.925,5.025.093.451,7.494.860.429,1.118.294.151
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.114.118.050,8.493.105.925,5.025.093.451,7.494.860.429,1.118.294.151
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
