chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,41.512,63.772,72.486,92.242,82.202
I. Tiền và các khoản tương đương tiền,6.611,3.519,7.641,13.075,18.663
1. Tiền,2.611,1.519,7.641,7.075,9.663
2. Các khoản tương đương tiền,4.000,2.000,,6.000,9.000
II. Các khoản đầu tư tài chính ngắn hạn,19.500,23.500,36.934,38.344,24.697
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,19.500,23.500,36.934,38.344,24.697
III. Các khoản phải thu ngắn hạn,13.788,34.579,26.101,39.504,37.515
1. Phải thu ngắn hạn của khách hàng,12.487,32.646,24.539,29.314,35.972
2. Trả trước cho người bán,24,65,80,9.213,468
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.276,1.868,1.483,1.002,1.100
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-26,-26
IV. Tổng hàng tồn kho,1.421,1.362,847,990,1.023
1. Hàng tồn kho,1.421,1.362,847,990,1.023
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,192,812,963,329,303
1. Chi phí trả trước ngắn hạn,150,546,426,329,303
2. Thuế giá trị gia tăng được khấu trừ,,265,536,,
3. Thuế và các khoản phải thu Nhà nước,42,,1,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,90.708,69.980,78.509,61.728,122.128
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,87.606,60.248,75.509,58.728,119.128
1. Tài sản cố định hữu hình,87.606,60.248,75.509,58.728,119.128
- Nguyên giá,318.602,285.947,328.840,311.598,373.636
- Giá trị hao mòn lũy kế,-230.996,-225.699,-253.331,-252.869,-254.508
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,6.731,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,6.731,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,3.000,3.000,3.000,3.000,3.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,3.000,3.000,3.000,3.000,3.000
VI. Tổng tài sản dài hạn khác,101,,,,
1. Chi phí trả trước dài hạn,101,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,132.220,133.752,150.995,153.970,204.330
NGUỒN VỐN,,,,,
A. Nợ phải trả,44.902,43.103,60.617,56.940,106.049
I. Nợ ngắn hạn,25.027,29.812,39.511,37.347,53.459
1. Vay và nợ thuê tài chính ngắn hạn,11.257,9.922,12.335,5.994,13.517
