chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,96.796,90.148,72.265,79.254,113.955
I. Tiền và các khoản tương đương tiền,1.211,2.200,3.999,7.128,564
1. Tiền,1.211,2.200,3.999,7.128,564
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,63.760,67.446,57.163,49.880,105.717
1. Phải thu ngắn hạn của khách hàng,17.551,36.378,24.445,22.965,19.931
2. Trả trước cho người bán,20.206,153,111,4.842,26.692
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,16.577,16.052,,,
6. Phải thu ngắn hạn khác,9.439,14.875,32.658,25.730,69.604
7. Dự phòng phải thu ngắn hạn khó đòi,-13,-13,-51,-3.657,-10.510
IV. Tổng hàng tồn kho,31.571,20.276,10.856,22.056,7.468
1. Hàng tồn kho,31.571,20.276,10.856,22.074,7.958
2. Dự phòng giảm giá hàng tồn kho,,,,-17,
V. Tài sản ngắn hạn khác,254,226,247,190,206
1. Chi phí trả trước ngắn hạn,82,97,126,69,26
2. Thuế giá trị gia tăng được khấu trừ,,130,121,,
3. Thuế và các khoản phải thu Nhà nước,172,,,121,180
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,66.595,74.887,96.288,76.851,63.086
I. Các khoản phải thu dài hạn,12.516,26.222,51.434,41.434,32.918
1. Phải thu dài hạn của khách hàng,12.500,,9.160,9.160,9.160
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,26.206,42.258,32.258,23.758
5. Phải thu dài hạn khác,16,16,16,16,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,51.144,45.148,40.370,30.804,26.111
1. Tài sản cố định hữu hình,51.130,45.148,40.370,30.804,26.111
- Nguyên giá,148.370,147.645,148.949,122.671,110.558
- Giá trị hao mòn lũy kế,-97.240,-102.498,-108.579,-91.867,-84.447
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15,,,,
- Nguyên giá,66,66,66,66,66
- Giá trị hao mòn lũy kế,-51,-66,-66,-66,-66
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,1.147,1.901,2.639,2.732
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,1.147,1.901,2.639,2.732
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.934,2.371,2.583,1.973,1.325
1. Chi phí trả trước dài hạn,2.934,2.371,2.583,1.973,1.325
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,163.391,165.036,168.553,156.105,177.041
NGUỒN VỐN,,,,,
A. Nợ phải trả,70.844,71.948,74.241,60.872,80.575
I. Nợ ngắn hạn,68.750,69.716,72.936,51.095,62.541
1. Vay và nợ thuê tài chính ngắn hạn,61.742,59.965,64.503,40.417,55.038
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.204,4.183,2.824,1.011,1.024
4. Người mua trả tiền trước,,400,41,4.003,44
5. Thuế và các khoản phải nộp nhà nước,139,1.448,2.016,1.542,683
6. Phải trả người lao động,384,944,788,872,689
7. Chi phí phải trả ngắn hạn,190,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,115,
11. Phải trả ngắn hạn khác,4.284,1.970,1.956,2.327,4.255
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,808,808,808,808,808
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.094,2.232,1.305,9.777,18.034
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.304,1.443,516,8.964,17.240
6. Vay và nợ thuê tài chính dài hạn,789,789,789,789,789
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,24,4
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,92.547,93.087,94.313,95.233,96.467
I. Vốn chủ sở hữu,92.547,93.087,94.313,95.233,96.467
1. Vốn đầu tư của chủ sở hữu,89.356,89.356,89.356,89.356,89.356
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.190,3.731,4.956,5.876,7.110
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.023,3.190,3.731,4.956,5.876
- LNST chưa phân phối kỳ này,167,541,1.225,920,1.234
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,163.391,165.036,168.553,156.105,177.041
