chi_tieu,Q3 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
1. Tổng doanh thu hoạt động kinh doanh,9.294.020.880,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),9.294.020.880,,,,
4. Giá vốn hàng bán,20.621.047.770,,,,
5. Lợi nhuận gộp (3)-(4),-11.327.026.890,,,,
6. Doanh thu hoạt động tài chính,323.121.124,48.785,137.050.473,180.310.767,2.305.725
7. Chi phí tài chính,4.069.435.178,3.333.443.712,8.304.429.288,5.285.627.481,5.159.388.627
-Trong đó: Chi phí lãi vay,4.027.874.333,3.333.443.712,8.264.279.538,5.222.208.397,5.089.568.491
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,91.093.421,304.545,1.184.797,,
10. Chi phí quản lý doanh nghiệp,524.973.598,261.394.553,20.220.704.095,218.241.557,157.866.511
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-15.689.407.963,-3.595.094.025,-28.389.267.707,-5.323.558.271,-5.314.949.413
12. Thu nhập khác,49.225.347.695,,,,
13. Chi phí khác,48.184.520.270,,3.150.026.719,3.149.182.835,538.403.191
14. Lợi nhuận khác (12)-(13),1.040.827.425,,-3.150.026.719,-3.149.182.835,-538.403.191
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-14.648.580.538,-3.595.094.025,-31.539.294.426,-8.472.741.106,-5.853.352.604
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-14.648.580.538,-3.595.094.025,-31.539.294.426,-8.472.741.106,-5.853.352.604
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-14.648.580.538,-3.595.094.025,-31.539.294.426,-8.472.741.106,-5.853.352.604
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
