chi_tieu,Q4 2018,Q4 2020,Q4 2021,Q4 2022,Q4 2023
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,270.736,96.677,93.345,93.178,93.021
I. Tiền và các khoản tương đương tiền,2.323,559,353,171,13
1. Tiền,2.323,559,353,171,13
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,198.610,26.322,23.197,23.197,23.197
1. Phải thu ngắn hạn của khách hàng,149.159,141.663,131.583,131.583,131.583
2. Trả trước cho người bán,61.887,64.181,64.181,64.181,64.181
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.840,2.415,2.432,2.432,2.432
7. Dự phòng phải thu ngắn hạn khó đòi,-21.277,-181.937,-174.998,-174.998,-174.998
IV. Tổng hàng tồn kho,69.794,69.794,69.794,69.794,69.794
1. Hàng tồn kho,69.794,69.794,69.794,69.794,69.794
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10,2,2,16,17
1. Chi phí trả trước ngắn hạn,10,,,,
2. Thuế giá trị gia tăng được khấu trừ,,2,2,16,17
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,41.767,7.793,2.097,2.037,1.977
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,30.285,360,,,
1. Tài sản cố định hữu hình,30.285,360,,,
- Nguyên giá,53.196,4.929,3.088,3.088,1.882
- Giá trị hao mòn lũy kế,-22.911,-4.569,-3.088,-3.088,-1.882
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,49,,
- Giá trị hao mòn lũy kế,,,-49,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,49,49,,49,49
- Giá trị hao mòn lũy kế,-49,-49,,-49,-49
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,9.000,5.250,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.000,5.250,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.482,2.182,2.097,2.037,1.977
1. Chi phí trả trước dài hạn,2.482,2.182,2.097,2.037,1.977
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,312.503,104.469,95.442,95.215,94.999
NGUỒN VỐN,,,,,
A. Nợ phải trả,250.263,217.820,216.427,231.353,244.344
I. Nợ ngắn hạn,244.053,217.820,216.427,231.353,244.344
1. Vay và nợ thuê tài chính ngắn hạn,151.658,106.078,99.687,99.687,99.111
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,35.722,23.213,10.583,10.597,10.534
4. Người mua trả tiền trước,,250,,,
