chi_tieu,Q2 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",24.812.519.026,1.723.365.007,5.501.059.972,1.410.861.888,529.839.806
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.593.521.772,-239.926.342,-332.528.658,-213.333.897,-180.188.445
3. Tiền chi trả cho người lao động,-1.460.508.594,,-40.000.000,-8.000.000,
4. Tiền chi trả lãi vay,-1.237.639.333,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,137.516.400,25.779.922,6.050.200.000,,3.592.500.000
8. Tiền chi khác cho hoạt động kinh doanh,-223.412.070,-256.000.000,-6.000.663.314,,-5.181.042.032
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.434.953.657,1.253.218.587,5.178.068.000,1.189.527.991,-1.238.890.671
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-17.666.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",15.680.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",47.420.407,48.785,275.830,186.314,2.305.725
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.938.579.593,48.785,275.830,186.314,2.305.725
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.743.729.300,,,,
4. Tiền chi trả nợ gốc vay,-11.448.735.104,-1,-6.003.289.984,-1.355.572.489,-383.150.056
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.705.005.804,-1,-6.003.289.984,-1.355.572.489,-383.150.056
Lưu chuyển tiền thuần trong kỳ,2.791.368.260,1.253.267.371,-824.946.154,-165.858.184,-1.619.735.002
Tiền và tương đương tiền đầu kỳ,3.454.329.819,3.680.673.799,4.933.941.170,4.108.995.016,3.943.136.832
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.788.669,,,,-45.944
Tiền và tương đương tiền cuối kỳ,6.243.909.410,4.933.941.170,4.108.995.016,3.943.136.832,2.323.355.886
