chi_tieu,Q1 2015,Q2 2024,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.083.435.502,260.285.332.749,391.146.397.887,300.296.573.098,315.858.986.630
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.083.435.502,260.285.332.749,391.146.397.887,300.296.573.098,315.858.986.630
4. Giá vốn hàng bán,1.875.954.705,208.428.151.675,332.539.611.292,265.220.780.019,291.555.861.525
5. Lợi nhuận gộp (3)-(4),207.480.797,51.857.181.074,58.606.786.595,35.075.793.079,24.303.125.105
6. Doanh thu hoạt động tài chính,243.415.324,4.741.853,15.613.288,14.686.523,8.471.283
7. Chi phí tài chính,,1.533.307.685,2.967.079.792,2.787.982.616,2.361.391.747
-Trong đó: Chi phí lãi vay,,1.533.307.685,2.967.079.792,2.787.982.616,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,15.057.772.643,24.712.653.484,26.057.520.741,21.151.352.624
10. Chi phí quản lý doanh nghiệp,312.771.463,7.215.470.951,16.821.667.532,17.656.771.526,16.595.315.437
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),138.124.658,28.055.371.648,14.120.999.075,-11.411.795.281,-15.796.463.420
12. Thu nhập khác,354.960.953,3.382.330.540,9.604.111.353,11.956.527.573,18.834.173.872
13. Chi phí khác,278.772.727,4.883.217,15.523.956,1.392.306,335.110.485
14. Lợi nhuận khác (12)-(13),76.188.226,3.377.447.323,9.588.587.397,11.955.135.267,18.499.063.387
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),214.312.884,31.432.818.971,23.709.586.472,543.339.986,2.702.599.967
16. Chi phí thuế TNDN hiện hành,,6.357.068.535,4.800.102.480,180.673.457,588.322.028
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,6.357.068.535,4.800.102.480,180.673.457,588.322.028
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),214.312.884,25.075.750.436,18.909.483.992,362.666.529,2.114.277.939
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,4.069.922
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),214.312.884,25.075.750.436,18.909.483.992,362.666.529,2.110.208.017
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
