chi_tieu,Q4 2017,Q4 2024,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,18.375,434.680,641.452,599.789,425.830
I. Tiền và các khoản tương đương tiền,1.593,157.425,46.117,56.654,23.237
1. Tiền,1.593,47.425,46.117,54.654,23.237
2. Các khoản tương đương tiền,,110.000,,2.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,2.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,2.500
III. Các khoản phải thu ngắn hạn,5.342,134.030,164.717,158.739,83.016
1. Phải thu ngắn hạn của khách hàng,5.615,12.331,73.326,69.222,63.193
2. Trả trước cho người bán,8,74.839,63.480,68.053,5.803
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,60,47.195,28.245,21.798,14.355
7. Dự phòng phải thu ngắn hạn khó đòi,-341,-334,-334,-334,-334
IV. Tổng hàng tồn kho,1.417,128.140,393.936,354.020,297.794
1. Hàng tồn kho,1.417,129.546,395.342,355.426,299.200
2. Dự phòng giảm giá hàng tồn kho,,-1.406,-1.406,-1.406,-1.406
V. Tài sản ngắn hạn khác,10.024,15.084,36.681,30.375,19.282
1. Chi phí trả trước ngắn hạn,,7.378,7.061,6.024,4.106
2. Thuế giá trị gia tăng được khấu trừ,9.967,7.706,29.620,24.351,15.174
3. Thuế và các khoản phải thu Nhà nước,57,,,,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,129.129,141.171,153.649,155.031,243.074
I. Các khoản phải thu dài hạn,14,2.302,2.513,2.562,2.531
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,14,2.302,2.513,2.562,2.531
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,128.742,122.196,134.150,135.998,137.089
1. Tài sản cố định hữu hình,128.742,122.181,134.143,135.995,110.629
- Nguyên giá,134.774,158.295,172.618,179.683,159.556
- Giá trị hao mòn lũy kế,-6.032,-36.114,-38.475,-43.688,-48.927
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,15,7,3,26.460
- Nguyên giá,,88,88,88,26.548
- Giá trị hao mòn lũy kế,,-73,-81,-85,-88
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,609,,,30.411
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,609,,,30.411
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,373,16.064,16.987,16.471,73.043
1. Chi phí trả trước dài hạn,373,16.064,16.987,16.471,14.677
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,58.366
TỔNG CỘNG TÀI SẢN,147.504,575.850,795.101,754.820,668.904
NGUỒN VỐN,,,,,
A. Nợ phải trả,110.267,109.391,327.220,286.576,198.480
I. Nợ ngắn hạn,110.267,109.391,327.220,286.576,198.480
1. Vay và nợ thuê tài chính ngắn hạn,41.519,26.000,259.359,180.535,142.180
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.005,21.656,39.927,76.950,31.066
4. Người mua trả tiền trước,20.320,17.398,7.611,6.767,6.772
5. Thuế và các khoản phải nộp nhà nước,5,33.197,9.810,9.734,10.687
6. Phải trả người lao động,,8.223,8.552,9.172,5.847
