chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",14.797.068.292,10.208.234.357,27.569.265.075,12.248.401.916,6.075.677.863
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-13.999.066.440,-5.223.349.769,-35.388.307.257,-9.646.949.776,-3.707.179.925
3. Tiền chi trả cho người lao động,-785.268.449,-796.070.029,-1.026.229.307,-491.883.879,-483.371.520
4. Tiền chi trả lãi vay,-4.244.444,-3.200.000,3.200.000,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,61.648.423,5.525.095.012,-5.586.743.435,,19.770
8. Tiền chi khác cho hoạt động kinh doanh,,-16.659.189.330,16.659.189.330,,-1.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,70.137.382,-6.948.479.759,2.230.374.406,2.109.568.261,1.883.646.188
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-33.317.847,-205.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.000.000.000,-4.000.000.000,-6.000.000.000,-25.200.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",16.650.000.000,-7.000.000.000,20.000.000.000,12.200.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,7.500.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,493.943.863,-493.943.863,,99.666.667
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.650.000.000,-3.006.056.137,13.506.056.137,-13.033.317.847,-105.333.333
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.000.000.000,,,,
4. Tiền chi trả nợ gốc vay,-5.000.000.000,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,7.720.137.382,-9.954.535.896,15.736.430.543,-10.923.749.586,1.778.312.855
Tiền và tương đương tiền đầu kỳ,1.344.926.092,9.065.063.474,3.111.329.299,14.846.958.121,3.923.208.535
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,801.721,,-801.721,
Tiền và tương đương tiền cuối kỳ,9.065.063.474,3.111.329.299,14.846.958.121,3.923.208.535,5.701.521.390
