chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,154.710,117.791,116.760,111.360,60.694
I. Tiền và các khoản tương đương tiền,3,53,53,53,56
1. Tiền,3,53,53,53,56
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,143.947,106.719,105.955,98.580,49.886
1. Phải thu ngắn hạn của khách hàng,91.504,84.356,85.481,82.529,29.411
2. Trả trước cho người bán,70.159,40.964,40.964,40.964,40.964
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.671,1.584,984,1.324,984
7. Dự phòng phải thu ngắn hạn khó đòi,-19.387,-20.185,-21.474,-26.238,-21.474
IV. Tổng hàng tồn kho,9.420,9.420,9.420,9.420,9.420
1. Hàng tồn kho,9.420,9.420,9.420,9.420,9.420
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.340,1.599,1.332,3.308,1.332
1. Chi phí trả trước ngắn hạn,12,271,4,271,4
2. Thuế giá trị gia tăng được khấu trừ,,,,1.708,
3. Thuế và các khoản phải thu Nhà nước,1.328,1.328,1.328,1.328,1.328
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,58.087,54.411,51.896,51.381,115.114
I. Các khoản phải thu dài hạn,156,156,156,156,156
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,156,156,156,156,156
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,37.393,33.817,31.985,30.222,95.203
