chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
1. Tổng doanh thu hoạt động kinh doanh,31.684.609.800,-2.168.107.240,1.022.727.273,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),31.684.609.800,-2.168.107.240,1.022.727.273,,
4. Giá vốn hàng bán,30.051.799.903,-4.561.115.730,141.288.179,1.729.759.506,3.402.831.513
5. Lợi nhuận gộp (3)-(4),1.632.809.897,2.393.008.490,881.439.094,-1.729.759.506,-3.402.831.513
6. Doanh thu hoạt động tài chính,374.000,-370.659,84,,86
7. Chi phí tài chính,,7.667.868.433,2.696.983.120,,
-Trong đó: Chi phí lãi vay,,7.667.868.433,2.696.983.120,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,364.699.700,-452.820.741,10.225.698,10.225.698,20.451.396
10. Chi phí quản lý doanh nghiệp,580.446.800,533.103.367,1.377.486.732,23.227.272,99.539.577
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),688.037.397,-5.355.513.228,-3.203.256.372,-1.763.212.476,-3.522.822.400
12. Thu nhập khác,,,,,
13. Chi phí khác,,7.168.335.137,3.595.786.206,,
14. Lợi nhuận khác (12)-(13),,-7.168.335.137,-3.595.786.206,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),688.037.397,-12.523.848.365,-6.799.042.578,-1.763.212.476,-3.522.822.400
16. Chi phí thuế TNDN hiện hành,,5.487.716.099,156.526.332,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,5.487.716.099,156.526.332,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),688.037.397,-18.011.564.464,-6.955.568.910,-1.763.212.476,-3.522.822.400
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),688.037.397,-18.011.564.464,-6.955.568.910,-1.763.212.476,-3.522.822.400
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
