chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q4 2023,Q1 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",48.305.757.340,140.468.187.483,10.366.000.000,,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-38.455.006.973,-137.772.033.033,-18.497.074.176,,
3. Tiền chi trả cho người lao động,-3.245.212.000,-604.490.596,-198.244.160,,
4. Tiền chi trả lãi vay,-1.836.644.853,-231.625.116,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,14.568.447.585,30.528.455.014,11.634.059.338,,
8. Tiền chi khác cho hoạt động kinh doanh,-4.130.007.794,-36.338.091.385,-4.243.079.754,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.207.333.305,-3.949.597.633,-938.338.752,,
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.600.000.000,6.000.000.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-420.179.980,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",488.308.748,90.053.563,133.750,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-12.111.691.252,5.669.873.583,133.750,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.500.000.000,,,,
4. Tiền chi trả nợ gốc vay,-8.852.484.153,-1.401.713,-1.200.000.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.352.484.153,-1.401.713,-1.200.000.000,,
Lưu chuyển tiền thuần trong kỳ,-256.842.100,1.718.874.237,-2.138.205.002,,
Tiền và tương đương tiền đầu kỳ,725.082.322,468.240.222,2.187.114.459,52.835.290,52.835.290
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,468.240.222,2.187.114.459,48.909.457,52.835.290,52.835.290
